pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-21T17:33:27.663,8447568.0,358.27,4.45,9.77,-0.0709,0.1672,0.962,-0.19,-0.29,-0.05,-715807.0,69002.0,-26622.0
2026-09-21T17:33:27.663,8447618.0,358.27,4.45,9.77,-0.0753,0.1642,0.9635,-0.37,-0.16,-0.29,-715775.0,68999.0,-26603.0
2026-09-21T17:33:27.663,8447668.0,358.27,4.45,9.76,-0.0786,0.1646,0.9651,-0.31,0.2,0.02,-715967.0,69017.0,-26640.0
2026-09-21T17:33:27.663,8447718.0,358.27,4.45,9.76,-0.074,0.1639,0.9628,0.12,0.08,0.02,-715680.0,68986.0,-26623.0
2026-09-21T17:33:27.863,8447768.0,358.27,4.44,9.77,-0.0712,0.167,0.9611,0.42,0.08,0.08,-715839.0,69016.0,-26598.0
2026-09-21T17:33:27.863,8447818.0,358.27,4.45,9.78,-0.0782,0.1688,0.9606,0.11,-0.16,0.14,-715868.0,69016.0,-26614.0
2026-09-21T17:33:27.863,8447868.0,358.27,4.45,9.77,-0.0765,0.1657,0.9609,0.17,-0.53,0.39,-715616.0,69035.0,-26631.0
2026-09-21T17:33:27.863,8447918.0,358.27,4.44,9.77,-0.0773,0.1664,0.9591,0.17,-0.1,0.02,-717776.0,69043.0,-26627.0
2026-09-21T17:33:28.066,8447968.0,358.27,4.44,9.77,-0.0764,0.1648,0.9582,0.05,0.03,-0.15,-715679.0,69052.0,-26617.0
2026-09-21T17:33:28.066,8448018.0,358.27,4.44,9.76,-0.0738,0.1686,0.9631,-0.19,0.27,0.52,-715680.0,69032.0,-26615.0
2026-09-21T17:33:28.066,8448068.0,358.27,4.45,9.76,-0.0738,0.1635,0.956,-0.31,0.14,-0.4,-715616.0,69025.0,-26614.0
2026-09-21T17:33:28.066,8448118.0,358.27,4.45,9.77,-0.0765,0.163,0.9608,0.05,0.27,0.03,-715776.0,69025.0,-26622.0
2026-09-21T17:33:28.272,8448168.0,358.27,4.45,9.77,-0.0806,0.1628,0.9602,-0.07,0.02,-0.04,-715807.0,69057.0,-26641.0
2026-09-21T17:33:28.272,8448218.0,358.27,4.45,9.76,-0.0762,0.163,0.9617,0.3,0.21,0.57,-715808.0,69034.0,-26608.0
2026-09-21T17:33:28.272,8448268.0,358.27,4.45,9.76,-0.0731,0.1661,0.9606,0.6,0.08,0.33,-715680.0,69016.0,-26632.0
2026-09-21T17:33:28.272,8448318.0,358.27,4.45,9.77,-0.0789,0.1705,0.9604,-0.13,0.39,0.2,-715777.0,69051.0,-26605.0
2026-09-21T17:33:28.476,8448368.0,358.27,4.46,9.76,-0.0765,0.1641,0.9575,-0.01,-0.04,0.14,-715807.0,69023.0,-26595.0
2026-09-21T17:33:28.476,8448418.0,358.27,4.44,9.75,-0.074,0.1648,0.9586,-0.31,-0.22,0.33,-715903.0,69034.0,-26598.0
2026-09-21T17:33:28.476,8448468.0,358.27,4.45,9.76,-0.074,0.1664,0.9633,-0.25,0.32,0.2,-715712.0,69042.0,-26623.0
2026-09-21T17:33:28.476,8448518.0,358.27,4.46,9.76,-0.0725,0.1672,0.9633,-0.31,-0.04,-0.22,-715681.0,69023.0,-26625.0
2026-09-21T17:33:28.680,8448568.0,358.27,4.44,9.75,-0.0731,0.1631,0.9615,-0.19,-0.71,-0.58,-715648.0,69012.0,-26622.0
2026-09-21T17:33:28.680,8448618.0,358.27,4.43,9.74,-0.0769,0.1666,0.9615,0.06,-0.22,-0.09,-715744.0,69060.0,-26615.0
2026-09-21T17:33:28.680,8448668.0,358.27,4.44,9.74,-0.0797,0.1652,0.9578,-0.0,-0.34,0.34,-715966.0,69056.0,-26600.0
2026-09-21T17:33:28.680,8448718.0,358.27,4.44,9.74,-0.072,0.1655,0.9617,0.18,-0.04,-0.03,-715744.0,69028.0,-26591.0
2026-09-21T17:33:28.886,8448768.0,358.27,4.44,9.74,-0.0764,0.1655,0.9611,0.06,0.02,-0.1,-715772.0,69035.0,-26603.0
2026-09-21T17:33:28.886,8448818.0,358.27,4.45,9.74,-0.08,0.1648,0.9617,0.06,0.08,-0.35,-715873.0,69039.0,-26563.0
2026-09-21T17:33:28.886,8448868.0,358.27,4.44,9.75,-0.0764,0.1685,0.9635,-0.13,0.15,0.09,-715902.0,69013.0,-26612.0
2026-09-21T17:33:28.886,8448918.0,358.27,4.44,9.74,-0.074,0.163,0.9624,0.06,0.15,0.39,-715616.0,69028.0,-26643.0
2026-09-21T17:33:29.097,8448968.0,358.27,4.44,9.74,-0.0769,0.1659,0.963,0.24,-0.59,-0.28,-715809.0,69032.0,-26636.0
2026-09-21T17:33:29.097,8449018.0,358.27,4.43,9.75,-0.0734,0.1677,0.9624,-0.25,-0.58,-0.28,-715936.0,69024.0,-26622.0
2026-09-21T17:33:29.097,8449068.0,358.27,4.43,9.74,-0.0738,0.1595,0.9593,-0.19,0.27,0.45,-715711.0,69017.0,-26622.0
2026-09-21T17:33:29.097,8449118.0,358.27,4.43,9.74,-0.0745,0.1657,0.9606,0.61,-0.03,0.57,-715870.0,69039.0,-26661.0
2026-09-21T17:33:29.303,8449168.0,358.27,4.43,9.75,-0.0743,0.1659,0.963,-0.13,0.15,-0.4,-715552.0,69040.0,-26654.0
2026-09-21T17:33:29.303,8449218.0,358.27,4.43,9.75,-0.0747,0.1652,0.9609,-0.07,0.09,0.03,-715872.0,69024.0,-26631.0
2026-09-21T17:33:29.303,8449268.0,358.27,4.43,9.74,-0.0743,0.1655,0.9624,-0.0,-0.03,0.21,-715648.0,69025.0,-26632.0
2026-09-21T17:33:29.303,8449318.0,358.27,4.44,9.74,-0.0789,0.1663,0.9602,0.24,0.21,-0.47,-715680.0,69031.0,-26620.0
2026-09-21T17:33:29.506,8449368.0,358.27,4.44,9.74,-0.0749,0.1648,0.9608,-0.25,-0.22,0.14,-715903.0,69018.0,-26634.0
2026-09-21T17:33:29.507,8449418.0,358.27,4.44,9.74,-0.0764,0.1666,0.9609,-0.25,-0.28,-0.22,-715776.0,69024.0,-26662.0
2026-09-21T17:33:29.507,8449468.0,358.27,4.44,9.75,-0.0753,0.1668,0.9586,0.36,0.64,0.08,-715616.0,69022.0,-26652.0
2026-09-21T17:33:29.507,8449518.0,358.27,4.44,9.75,-0.0769,0.1661,0.9642,-0.0,0.15,0.63,-716126.0,69000.0,-26669.0
2026-09-21T17:33:29.507,8449568.0,358.27,4.44,9.74,-0.0743,0.1635,0.9608,-0.31,0.39,0.02,-715680.0,69019.0,-26636.0
2026-09-21T17:33:29.714,8449618.0,358.26,4.43,9.73,-0.0753,0.1613,0.96,0.18,-0.03,-0.28,-715744.0,69028.0,-26644.0
2026-09-21T17:33:29.714,8449668.0,358.27,4.44,9.74,-0.0765,0.1668,0.9576,0.18,-0.04,-0.53,-715712.0,69019.0,-26644.0
2026-09-21T17:33:29.714,8449718.0,358.27,4.44,9.74,-0.0732,0.1642,0.9604,-0.06,0.33,0.51,-715713.0,69019.0,-26635.0
2026-09-21T17:33:29.714,8449768.0,358.27,4.44,9.74,-0.0754,0.1635,0.9606,-0.06,0.14,0.15,-715808.0,69046.0,-26653.0
2026-09-21T17:33:29.921,8449818.0,358.27,4.43,9.74,-0.0758,0.1631,0.9624,0.06,0.03,0.39,-715936.0,69003.0,-26646.0
2026-09-21T17:33:29.921,8449868.0,358.27,4.44,9.75,-0.0776,0.1674,0.9615,0.36,-0.34,-0.35,-715937.0,69025.0,-26632.0
2026-09-21T17:33:29.921,8449918.0,358.27,4.44,9.74,-0.0731,0.1631,0.9593,-0.0,0.45,0.38,-715745.0,68995.0,-26633.0
2026-09-21T17:33:29.921,8449968.0,358.27,4.44,9.74,-0.0745,0.1622,0.9615,-0.12,-0.16,0.14,-715649.0,69009.0,-26628.0
2026-09-21T17:33:30.127,8450018.0,358.27,4.44,9.73,-0.074,0.1652,0.9628,-0.55,-0.22,-0.29,-715552.0,69023.0,-26635.0
2026-09-21T17:33:30.127,8450068.0,358.26,4.43,9.73,-0.0734,0.163,0.9631,0.19,0.03,0.21,-715744.0,69016.0,-26629.0
2026-09-21T17:33:30.127,8450118.0,358.26,4.42,9.72,-0.0727,0.1624,0.9609,-0.05,-0.64,-0.4,-715808.0,69011.0,-26628.0
2026-09-21T17:33:30.127,8450168.0,358.26,4.42,9.73,-0.0769,0.169,0.9576,-0.12,-0.09,0.39,-715745.0,68999.0,-26644.0
2026-09-21T17:33:30.335,8450218.0,358.26,4.42,9.72,-0.074,0.1666,0.9622,0.19,0.46,0.39,-715777.0,68992.0,-26603.0
2026-09-21T17:33:30.335,8450268.0,358.26,4.42,9.72,-0.0721,0.1648,0.9602,-0.24,0.03,0.03,-715777.0,69016.0,-26617.0
2026-09-21T17:33:30.335,8450318.0,358.26,4.43,9.72,-0.0798,0.1657,0.9631,-0.3,-0.15,-0.77,-715904.0,69000.0,-26677.0
2026-09-21T17:33:30.335,8450368.0,358.26,4.44,9.72,-0.0765,0.1628,0.9589,-0.24,-0.1,-0.16,-715806.0,69009.0,-26629.0
2026-09-21T17:33:30.536,8450418.0,358.26,4.43,9.71,-0.0731,0.162,0.9619,-0.11,-0.15,-0.03,-715616.0,68991.0,-26645.0
2026-09-21T17:33:30.536,8450468.0,358.26,4.42,9.71,-0.0784,0.1661,0.9597,0.01,-0.33,-0.09,-715680.0,68983.0,-26639.0
2026-09-21T17:33:30.536,8450518.0,358.26,4.43,9.71,-0.0754,0.1648,0.9635,0.07,-0.21,-0.46,-715840.0,69005.0,-26643.0
2026-09-21T17:33:30.536,8450568.0,358.26,4.43,9.71,-0.0751,0.1646,0.9644,-0.29,-0.21,-0.39,-715777.0,69002.0,-26617.0
2026-09-21T17:33:30.744,8450618.0,358.26,4.44,9.7,-0.0747,0.1666,0.9615,-0.17,-0.34,-0.02,-715712.0,68994.0,-26657.0
2026-09-21T17:33:30.744,8450668.0,358.26,4.43,9.7,-0.074,0.1661,0.9587,0.26,0.09,-0.26,-715777.0,69023.0,-26668.0
2026-09-21T17:33:30.744,8450718.0,358.26,4.43,9.7,-0.0738,0.1679,0.9606,0.08,0.28,0.65,-715648.0,68998.0,-26647.0
2026-09-21T17:33:30.744,8450768.0,358.26,4.43,9.71,-0.0747,0.1674,0.9617,-0.04,-0.03,0.04,-715680.0,68995.0,-26624.0
2026-09-21T17:33:30.950,8450818.0,358.26,4.42,9.71,-0.0775,0.1639,0.9604,-0.29,-0.33,-0.88,-715965.0,68991.0,-26645.0
2026-09-21T17:33:30.950,8450868.0,358.26,4.43,9.71,-0.0778,0.1641,0.9619,0.01,0.16,-0.02,-715808.0,68997.0,-26654.0
2026-09-21T17:33:30.950,8450918.0,358.26,4.42,9.71,-0.0747,0.1642,0.9587,-0.1,-0.08,0.28,-715833.0,68983.0,-26624.0
2026-09-21T17:33:30.950,8450968.0,358.26,4.43,9.71,-0.0756,0.1686,0.9589,0.14,0.22,-0.09,-715616.0,68985.0,-26625.0
2026-09-21T17:33:31.155,8451018.0,358.26,4.44,9.72,-0.0753,0.1648,0.9589,0.14,0.15,0.03,-715935.0,69002.0,-26625.0
2026-09-21T17:33:31.155,8451068.0,358.26,4.44,9.72,-0.0725,0.1624,0.9608,0.07,-0.03,0.46,-715616.0,68983.0,-26628.0
2026-09-21T17:33:31.156,8451118.0,358.26,4.44,9.71,-0.0745,0.1628,0.9591,-0.05,-0.03,0.04,-715680.0,69020.0,-26609.0
2026-09-21T17:33:31.156,8451168.0,358.26,4.44,9.71,-0.0778,0.1655,0.9659,0.32,0.27,-0.02,-715681.0,69010.0,-26647.0
2026-09-21T17:33:31.156,8451218.0,358.26,4.45,9.72,-0.078,0.1642,0.9631,-0.11,0.33,0.4,-715681.0,69015.0,-26614.0
2026-09-21T17:33:31.361,8451268.0,358.26,4.45,9.72,-0.0762,0.1611,0.9598,0.07,-0.34,-0.09,-715744.0,68996.0,-26620.0
2026-09-21T17:33:31.361,8451318.0,358.26,4.46,9.73,-0.0776,0.1688,0.9617,0.25,0.08,0.09,-715616.0,68984.0,-26633.0
2026-09-21T17:33:31.361,8451368.0,358.26,4.46,9.73,-0.0769,0.1681,0.9635,-0.3,-0.41,-0.76,-715776.0,69003.0,-26632.0
2026-09-21T17:33:31.361,8451418.0,358.27,4.46,9.74,-0.0754,0.1633,0.9602,-0.18,-0.28,-0.34,-715903.0,68992.0,-26640.0
2026-09-21T17:33:31.562,8451468.0,358.26,4.45,9.73,-0.0749,0.1664,0.9608,-0.11,-0.16,0.39,-715648.0,68975.0,-26630.0
2026-09-21T17:33:31.562,8451518.0,358.27,4.46,9.74,-0.0765,0.1679,0.963,0.07,0.08,-0.04,-715552.0,69020.0,-26614.0
2026-09-21T17:33:31.562,8451568.0,358.26,4.46,9.73,-0.074,0.1628,0.96,0.19,0.21,-0.22,-715899.0,69026.0,-26630.0
2026-09-21T17:33:31.562,8451618.0,358.26,4.46,9.73,-0.074,0.1626,0.9617,0.38,-0.1,0.03,-715808.0,69003.0,-26645.0
2026-09-21T17:33:31.767,8451668.0,358.27,4.46,9.74,-0.0743,0.1642,0.9611,0.07,0.02,0.27,-715712.0,68986.0,-26650.0
2026-09-21T17:33:31.767,8451718.0,358.27,4.47,9.75,-0.0742,0.1683,0.9639,0.13,0.44,0.27,-715808.0,68993.0,-26646.0
2026-09-21T17:33:31.767,8451768.0,358.27,4.47,9.74,-0.0775,0.1655,0.965,0.31,0.2,-0.59,-715744.0,69000.0,-26635.0
2026-09-21T17:33:31.767,8451818.0,358.27,4.47,9.74,-0.072,0.1653,0.9633,-0.05,-0.11,-0.4,-715744.0,69012.0,-26645.0
2026-09-21T17:33:31.973,8451868.0,358.27,4.47,9.74,-0.0749,0.165,0.9587,0.07,0.32,0.15,-715806.0,69001.0,-26636.0
2026-09-21T17:33:31.973,8451918.0,358.27,4.47,9.74,-0.0769,0.1652,0.9615,-0.12,-0.05,0.21,-715744.0,69002.0,-26663.0
2026-09-21T17:33:31.973,8451968.0,358.27,4.47,9.75,-0.0729,0.1628,0.9575,-0.06,0.07,-0.16,-715867.0,69014.0,-26601.0
2026-09-21T17:33:31.973,8452018.0,358.27,4.46,9.74,-0.0776,0.1644,0.9617,0.19,-0.11,-0.16,-715712.0,69003.0,-26638.0
2026-09-21T17:33:32.178,8452068.0,358.27,4.47,9.74,-0.0771,0.1666,0.9564,0.19,-0.17,-0.4,-715712.0,68981.0,-26632.0
2026-09-21T17:33:32.178,8452118.0,358.27,4.46,9.74,-0.0764,0.1617,0.962,0.0,0.26,0.39,-715648.0,69006.0,-26609.0
2026-09-21T17:33:32.178,8452168.0,358.27,4.47,9.75,-0.0786,0.169,0.9595,-0.43,0.62,1.19,-715840.0,68990.0,-26621.0
2026-09-21T17:33:32.178,8452218.0,358.27,4.48,9.77,-0.0829,0.1664,0.9487,2.07,1.11,-0.4,-715840.0,69012.0,-26632.0
2026-09-21T17:33:32.382,8452268.0,358.27,4.48,9.76,-0.078,0.1648,0.9582,0.73,0.38,-0.16,-715680.0,69007.0,-26611.0
2026-09-21T17:33:32.382,8452318.0,358.27,4.47,9.75,-0.0709,0.1659,0.963,-0.85,-1.15,-0.16,-715712.0,68968.0,-26633.0
2026-09-21T17:33:32.382,8452368.0,358.27,4.46,9.75,-0.0767,0.1661,0.9606,-0.79,-0.53,0.21,-715743.0,68994.0,-26621.0
2026-09-21T17:33:32.382,8452418.0,358.27,4.47,9.75,-0.0758,0.1674,0.9591,1.78,0.69,-0.58,-715809.0,68977.0,-26616.0
2026-09-21T17:33:32.584,8452468.0,358.27,4.47,9.76,-0.072,0.167,0.9602,2.14,1.42,0.27,-716000.0,68987.0,-26627.0
2026-09-21T17:33:32.584,8452518.0,358.27,4.47,9.78,-0.0793,0.1756,0.9518,0.97,0.26,0.45,-715808.0,69001.0,-26659.0
2026-09-21T17:33:32.584,8452568.0,358.27,4.47,9.78,-0.0742,0.1668,0.9619,-0.74,-0.9,-0.77,-715969.0,68965.0,-26645.0
2026-09-21T17:33:32.584,8452618.0,358.27,4.46,9.76,-0.0754,0.1644,0.9664,-2.62,-1.51,0.33,-715871.0,68992.0,-26628.0
2026-09-21T17:33:32.785,8452668.0,358.27,4.45,9.73,-0.0701,0.1617,0.967,-1.7,-0.65,0.09,-715745.0,68988.0,-26629.0
2026-09-21T17:33:32.785,8452718.0,358.27,4.45,9.74,-0.078,0.1655,0.9639,0.68,0.81,-0.09,-715967.0,69015.0,-26611.0
2026-09-21T17:33:32.785,8452768.0,358.27,4.47,9.74,-0.0793,0.1664,0.9549,0.98,0.38,-1.13,-715712.0,68978.0,-26622.0
2026-09-21T17:33:32.785,8452818.0,358.27,4.47,9.74,-0.0718,0.1635,0.9575,0.25,0.63,0.59,-715744.0,69019.0,-26638.0
2026-09-21T17:33:32.995,8452868.0,358.27,4.46,9.74,-0.0751,0.165,0.9567,0.62,-0.23,-0.14,-715808.0,68986.0,-26638.0
2026-09-21T17:33:32.995,8452918.0,358.27,4.47,9.75,-0.0787,0.1705,0.9648,-0.48,-0.29,-0.45,-715836.0,68998.0,-26610.0
2026-09-21T17:33:32.995,8452968.0,358.27,4.46,9.74,-0.0707,0.1648,0.954,-0.42,-0.9,-0.32,-715744.0,69014.0,-26618.0
2026-09-21T17:33:32.995,8453018.0,358.27,4.44,9.73,-0.0687,0.1611,0.9608,0.25,0.21,0.11,-715584.0,68999.0,-26656.0
2026-09-21T17:33:33.208,8453068.0,358.27,4.45,9.75,-0.0789,0.1657,0.9622,-0.3,-0.1,0.28,-715745.0,69005.0,-26644.0
2026-09-21T17:33:33.209,8453118.0,358.27,4.45,9.74,-0.078,0.1666,0.9641,-0.42,-0.04,0.29,-715616.0,69020.0,-26622.0
2026-09-21T17:33:33.209,8453168.0,358.26,4.44,9.73,-0.0694,0.1602,0.9624,0.5,0.33,0.47,-715996.0,69003.0,-26628.0
2026-09-21T17:33:33.209,8453218.0,358.27,4.44,9.73,-0.0789,0.1666,0.9622,0.93,0.33,-0.33,-715776.0,69023.0,-26622.0
2026-09-21T17:33:33.209,8453268.0,358.27,4.45,9.74,-0.0793,0.1707,0.963,0.13,0.39,0.59,-715871.0,68991.0,-26630.0
