pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-22T03:34:57.538,44538061.0,358.5,4.48,9.82,-0.0776,0.1675,0.9602,0.25,0.27,0.13,-715808.0,69112.0,-26638.0
2026-09-22T03:34:57.538,44538111.0,358.5,4.48,9.82,-0.0751,0.1677,0.9617,-0.23,-0.15,-0.36,-715965.0,69096.0,-26653.0
2026-09-22T03:34:57.742,44538161.0,358.5,4.49,9.82,-0.0743,0.1664,0.9582,-0.17,-0.16,-0.48,-715871.0,69117.0,-26642.0
2026-09-22T03:34:57.742,44538211.0,358.5,4.48,9.82,-0.0786,0.167,0.9619,-0.05,0.03,0.25,-715745.0,69113.0,-26618.0
2026-09-22T03:34:57.742,44538261.0,358.5,4.49,9.82,-0.0787,0.1675,0.9613,0.01,0.15,-0.12,-715712.0,69104.0,-26659.0
2026-09-22T03:34:57.742,44538311.0,358.5,4.49,9.82,-0.0743,0.1615,0.9591,-0.48,-0.59,-0.73,-715712.0,69125.0,-26633.0
2026-09-22T03:34:57.944,44538361.0,358.5,4.49,9.82,-0.0756,0.1692,0.9624,0.13,-0.1,0.06,-715775.0,69104.0,-26644.0
2026-09-22T03:34:57.944,44538411.0,358.5,4.48,9.82,-0.0784,0.1653,0.9578,-0.17,0.09,-0.18,-715552.0,69093.0,-26657.0
2026-09-22T03:34:57.944,44538461.0,358.5,4.48,9.82,-0.0787,0.1699,0.9609,-0.17,-0.22,-0.67,-715836.0,69092.0,-26646.0
2026-09-22T03:34:57.944,44538511.0,358.5,4.49,9.82,-0.0764,0.165,0.9611,0.01,0.21,-0.06,-715552.0,69116.0,-26630.0
2026-09-22T03:34:58.146,44538561.0,358.5,4.5,9.83,-0.076,0.1661,0.9578,-0.11,-0.22,0.18,-715584.0,69121.0,-26645.0
2026-09-22T03:34:58.146,44538611.0,358.5,4.5,9.82,-0.0745,0.1694,0.9619,-0.42,-0.04,-0.24,-715745.0,69107.0,-26634.0
2026-09-22T03:34:58.146,44538661.0,358.5,4.5,9.83,-0.0778,0.1637,0.9578,0.13,0.21,-0.12,-715873.0,69107.0,-26621.0
2026-09-22T03:34:58.146,44538711.0,358.5,4.5,9.83,-0.0776,0.1619,0.9606,0.19,0.08,-0.12,-715996.0,69106.0,-26608.0
2026-09-22T03:34:58.347,44538761.0,358.5,4.49,9.83,-0.0776,0.1652,0.9567,0.38,0.09,0.55,-715776.0,69103.0,-26669.0
2026-09-22T03:34:58.348,44538811.0,358.5,4.48,9.83,-0.0773,0.1699,0.9608,-0.24,-0.52,0.18,-715744.0,69090.0,-26666.0
2026-09-22T03:34:58.348,44538861.0,358.5,4.48,9.83,-0.0778,0.1633,0.9589,0.13,-0.03,-0.54,-715713.0,69102.0,-26629.0
2026-09-22T03:34:58.348,44538911.0,358.5,4.48,9.82,-0.0769,0.1615,0.9598,-0.17,-0.15,0.19,-715808.0,69088.0,-26646.0
2026-09-22T03:34:58.569,44538961.0,358.5,4.48,9.82,-0.0771,0.1648,0.9609,0.01,-0.09,0.13,-715711.0,69106.0,-26602.0
2026-09-22T03:34:58.569,44539011.0,358.5,4.48,9.82,-0.0771,0.163,0.9615,0.13,-0.09,0.01,-715901.0,69103.0,-26646.0
2026-09-22T03:34:58.569,44539061.0,358.5,4.47,9.82,-0.0771,0.1697,0.9609,-0.17,-0.03,-0.05,-715997.0,69099.0,-26637.0
2026-09-22T03:34:58.569,44539111.0,358.5,4.48,9.82,-0.0743,0.167,0.9608,-0.11,0.09,-0.42,-715744.0,69079.0,-26639.0
2026-09-22T03:34:58.776,44539161.0,358.5,4.47,9.82,-0.0751,0.1675,0.9609,-0.17,-0.09,0.13,-715808.0,69093.0,-26649.0
2026-09-22T03:34:58.776,44539211.0,358.5,4.47,9.83,-0.0743,0.1679,0.9642,0.31,0.15,0.38,-715648.0,69094.0,-26623.0
2026-09-22T03:34:58.776,44539261.0,358.5,4.47,9.83,-0.0751,0.1622,0.9626,-0.05,-0.46,-0.11,-716062.0,69102.0,-26652.0
2026-09-22T03:34:58.776,44539311.0,358.5,4.48,9.83,-0.0773,0.1686,0.9626,0.13,0.4,0.37,-715713.0,69097.0,-26654.0
2026-09-22T03:34:58.983,44539361.0,358.5,4.48,9.83,-0.0765,0.1677,0.9598,-0.18,0.27,0.06,-715808.0,69095.0,-26613.0
2026-09-22T03:34:58.983,44539411.0,358.5,4.47,9.83,-0.0793,0.1653,0.9593,0.01,-0.4,-0.24,-715744.0,69075.0,-26632.0
2026-09-22T03:34:58.983,44539461.0,358.5,4.47,9.83,-0.0778,0.1641,0.9598,0.19,0.03,0.19,-715935.0,69112.0,-26619.0
2026-09-22T03:34:58.983,44539511.0,358.5,4.47,9.84,-0.0745,0.1668,0.9593,0.25,0.03,0.31,-715712.0,69104.0,-26615.0
2026-09-22T03:34:58.983,44539561.0,358.5,4.47,9.83,-0.0749,0.1639,0.9595,0.19,0.28,0.06,-715680.0,69096.0,-26614.0
2026-09-22T03:34:59.189,44539611.0,358.5,4.48,9.84,-0.0721,0.1708,0.9595,0.07,0.03,0.31,-715745.0,69081.0,-26622.0
2026-09-22T03:34:59.189,44539661.0,358.5,4.48,9.84,-0.0776,0.1688,0.9564,0.13,0.27,-0.0,-715648.0,69097.0,-26628.0
2026-09-22T03:34:59.189,44539711.0,358.51,4.47,9.85,-0.0749,0.1674,0.9639,0.67,0.03,0.06,-715776.0,69091.0,-26675.0
2026-09-22T03:34:59.189,44539761.0,358.51,4.48,9.85,-0.0762,0.1677,0.9624,-0.18,0.09,-0.06,-715872.0,69095.0,-26631.0
2026-09-22T03:34:59.395,44539811.0,358.51,4.47,9.85,-0.0773,0.1622,0.9611,-0.12,-0.15,0.06,-715616.0,69101.0,-26630.0
2026-09-22T03:34:59.395,44539861.0,358.51,4.48,9.85,-0.0732,0.1683,0.9593,0.24,0.03,0.25,-715616.0,69111.0,-26627.0
2026-09-22T03:34:59.395,44539911.0,358.51,4.49,9.85,-0.0731,0.1696,0.9626,0.18,0.03,0.25,-715616.0,69098.0,-26646.0
2026-09-22T03:34:59.395,44539961.0,358.51,4.49,9.85,-0.0793,0.1683,0.9631,0.06,-0.34,-0.12,-715840.0,69120.0,-26644.0
2026-09-22T03:34:59.601,44540011.0,358.51,4.49,9.85,-0.0756,0.1674,0.9622,-0.12,0.03,-0.3,-715649.0,69110.0,-26624.0
2026-09-22T03:34:59.601,44540061.0,358.51,4.48,9.85,-0.078,0.1672,0.9593,0.18,-0.09,0.37,-715680.0,69092.0,-26648.0
2026-09-22T03:34:59.601,44540111.0,358.51,4.48,9.85,-0.0771,0.1681,0.9622,-0.06,-0.15,-0.12,-715806.0,69075.0,-26641.0
2026-09-22T03:34:59.601,44540161.0,358.51,4.48,9.85,-0.0769,0.1674,0.9591,0.3,0.15,0.12,-715681.0,69066.0,-26629.0
2026-09-22T03:34:59.807,44540211.0,358.51,4.48,9.86,-0.0747,0.1657,0.9602,0.05,-0.09,-0.18,-715616.0,69073.0,-26614.0
2026-09-22T03:34:59.807,44540261.0,358.51,4.49,9.86,-0.0749,0.1683,0.963,0.36,0.33,0.55,-715839.0,69089.0,-26610.0
2026-09-22T03:34:59.807,44540311.0,358.51,4.48,9.87,-0.0793,0.1668,0.9598,0.23,-0.52,0.06,-715870.0,69069.0,-26647.0
2026-09-22T03:34:59.807,44540361.0,358.51,4.48,9.86,-0.0769,0.1681,0.962,0.17,0.03,0.06,-715840.0,69116.0,-26645.0
2026-09-22T03:35:00.013,44540411.0,358.51,4.48,9.86,-0.0767,0.1655,0.9633,-0.01,0.33,-0.01,-715616.0,69080.0,-26626.0
2026-09-22T03:35:00.013,44540461.0,358.51,4.48,9.86,-0.0767,0.1694,0.9619,0.11,-0.09,0.24,-715936.0,69083.0,-26632.0
2026-09-22T03:35:00.013,44540511.0,358.51,4.48,9.87,-0.0758,0.169,0.9611,-0.07,-0.22,-0.25,-715616.0,69068.0,-26633.0
2026-09-22T03:35:00.013,44540561.0,358.51,4.48,9.86,-0.078,0.1672,0.9619,0.05,-0.4,0.12,-715840.0,69097.0,-26669.0
2026-09-22T03:35:00.219,44540611.0,358.51,4.47,9.85,-0.0762,0.1679,0.9615,-0.31,0.03,0.06,-715713.0,69121.0,-26672.0
2026-09-22T03:35:00.219,44540661.0,358.51,4.47,9.85,-0.0743,0.1681,0.9575,0.12,0.15,0.36,-715873.0,69074.0,-26666.0
2026-09-22T03:35:00.219,44540711.0,358.51,4.47,9.85,-0.0787,0.1685,0.9587,-0.25,-0.03,-0.12,-715744.0,69086.0,-26667.0
2026-09-22T03:35:00.219,44540761.0,358.51,4.49,9.86,-0.0756,0.171,0.9637,0.36,0.09,0.43,-715935.0,69095.0,-26624.0
2026-09-22T03:35:00.425,44540811.0,358.51,4.49,9.86,-0.0767,0.1681,0.962,-0.2,-0.16,-0.07,-715616.0,69115.0,-26622.0
2026-09-22T03:35:00.425,44540861.0,358.51,4.48,9.86,-0.0754,0.1668,0.9576,-0.07,-0.34,-0.31,-715897.0,69096.0,-26611.0
2026-09-22T03:35:00.425,44540911.0,358.51,4.49,9.87,-0.0775,0.1646,0.9635,-0.2,-0.22,-0.19,-715840.0,69092.0,-26638.0
2026-09-22T03:35:00.425,44540961.0,358.51,4.49,9.87,-0.08,0.1677,0.9622,0.05,-0.28,-0.25,-715872.0,69093.0,-26626.0
2026-09-22T03:35:00.630,44541011.0,358.51,4.49,9.86,-0.0765,0.1659,0.963,-0.32,0.02,-0.13,-715872.0,69097.0,-26614.0
2026-09-22T03:35:00.630,44541061.0,358.51,4.48,9.85,-0.0764,0.1666,0.9626,-0.01,-0.16,0.06,-715743.0,69071.0,-26629.0
2026-09-22T03:35:00.630,44541111.0,358.51,4.47,9.86,-0.0765,0.1688,0.9586,0.42,0.21,0.36,-715616.0,69098.0,-26598.0
2026-09-22T03:35:00.630,44541161.0,358.51,4.47,9.85,-0.0751,0.1714,0.9609,-0.13,-0.09,-0.43,-715745.0,69088.0,-26619.0
2026-09-22T03:35:00.630,44541211.0,358.51,4.46,9.85,-0.0787,0.1648,0.9602,-0.26,-0.51,-0.67,-715935.0,69083.0,-26614.0
2026-09-22T03:35:00.835,44541261.0,358.51,4.46,9.85,-0.0769,0.1628,0.9584,0.29,0.34,0.56,-715807.0,69115.0,-26622.0
2026-09-22T03:35:00.835,44541311.0,358.51,4.46,9.85,-0.0764,0.1666,0.9609,-0.01,-0.02,-0.12,-715681.0,69128.0,-26600.0
2026-09-22T03:35:00.835,44541361.0,358.51,4.46,9.85,-0.0786,0.167,0.9593,-0.07,-0.02,-0.12,-715745.0,69085.0,-26611.0
2026-09-22T03:35:00.835,44541411.0,358.51,4.47,9.86,-0.0771,0.1686,0.9598,-0.14,-0.02,-0.18,-715680.0,69093.0,-26607.0
2026-09-22T03:35:01.040,44541461.0,358.51,4.47,9.86,-0.0771,0.1622,0.9532,-0.08,0.03,-0.12,-715744.0,69081.0,-26597.0
2026-09-22T03:35:01.040,44541511.0,358.51,4.48,9.86,-0.0734,0.167,0.9611,-0.07,0.03,0.0,-715743.0,69110.0,-26594.0
2026-09-22T03:35:01.040,44541561.0,358.51,4.47,9.86,-0.0751,0.1688,0.9631,-0.08,-0.09,-0.18,-715872.0,69089.0,-26624.0
2026-09-22T03:35:01.040,44541611.0,358.51,4.48,9.86,-0.074,0.1659,0.9615,0.17,0.52,0.61,-715680.0,69117.0,-26585.0
2026-09-22T03:35:01.254,44541661.0,358.51,4.49,9.86,-0.0762,0.1675,0.9615,0.35,0.39,-0.43,-715616.0,69110.0,-26639.0
2026-09-22T03:35:01.254,44541711.0,358.51,4.49,9.86,-0.0764,0.1699,0.9615,-0.08,-0.22,0.0,-715840.0,69097.0,-26593.0
2026-09-22T03:35:01.254,44541761.0,358.51,4.48,9.86,-0.0789,0.1648,0.9565,-0.01,-0.09,0.37,-715680.0,69068.0,-26601.0
2026-09-22T03:35:01.254,44541811.0,358.51,4.48,9.85,-0.078,0.167,0.9589,-0.14,-0.46,-0.12,-715903.0,69071.0,-26588.0
2026-09-22T03:35:01.461,44541861.0,358.51,4.47,9.85,-0.0754,0.1642,0.96,0.11,-0.15,-0.3,-715776.0,69092.0,-26620.0
2026-09-22T03:35:01.461,44541911.0,358.5,4.47,9.84,-0.0753,0.1705,0.9637,0.05,0.04,-0.11,-715681.0,69066.0,-26608.0
2026-09-22T03:35:01.461,44541961.0,358.51,4.46,9.84,-0.0765,0.167,0.9611,0.05,0.22,0.13,-715712.0,69086.0,-26632.0
2026-09-22T03:35:01.461,44542011.0,358.51,4.47,9.85,-0.0762,0.1696,0.9617,0.05,-0.03,-0.05,-715584.0,69094.0,-26636.0
2026-09-22T03:35:01.668,44542061.0,358.51,4.48,9.85,-0.0791,0.1657,0.9598,-0.01,0.52,0.37,-715713.0,69102.0,-26642.0
2026-09-22T03:35:01.668,44542111.0,358.51,4.48,9.85,-0.078,0.1652,0.9558,-0.14,0.03,-0.24,-715679.0,69080.0,-26606.0
2026-09-22T03:35:01.668,44542161.0,358.51,4.48,9.85,-0.076,0.1653,0.9597,0.17,-0.28,0.37,-715904.0,69089.0,-26606.0
2026-09-22T03:35:01.668,44542211.0,358.51,4.48,9.85,-0.076,0.1653,0.9576,-0.26,-0.21,-0.24,-715616.0,69101.0,-26600.0
2026-09-22T03:35:01.874,44542261.0,358.51,4.48,9.84,-0.076,0.1659,0.9626,0.05,-0.03,-0.18,-715744.0,69098.0,-26595.0
2026-09-22T03:35:01.874,44542311.0,358.5,4.47,9.84,-0.078,0.1661,0.9635,-0.13,-0.33,-0.36,-715712.0,69067.0,-26601.0
2026-09-22T03:35:01.874,44542361.0,358.5,4.47,9.84,-0.0743,0.1672,0.9613,0.05,-0.09,-0.36,-715648.0,69108.0,-26604.0
2026-09-22T03:35:01.874,44542411.0,358.51,4.47,9.85,-0.0758,0.1657,0.9619,0.05,-0.08,0.19,-715808.0,69087.0,-26576.0
2026-09-22T03:35:02.081,44542461.0,358.51,4.47,9.85,-0.0743,0.1696,0.9611,0.29,0.34,0.5,-715680.0,69112.0,-26585.0
2026-09-22T03:35:02.081,44542511.0,358.51,4.47,9.84,-0.0762,0.1685,0.9639,0.23,0.04,0.19,-715809.0,69074.0,-26586.0
2026-09-22T03:35:02.081,44542561.0,358.5,4.47,9.84,-0.0771,0.1683,0.9587,0.29,-0.02,0.07,-715648.0,69091.0,-26585.0
2026-09-22T03:35:02.081,44542611.0,358.51,4.47,9.85,-0.0778,0.1668,0.9604,0.11,0.22,-0.36,-715710.0,69108.0,-26617.0
2026-09-22T03:35:02.081,44542661.0,358.51,4.48,9.85,-0.0782,0.1674,0.9608,0.05,0.52,0.13,-715902.0,69115.0,-26587.0
2026-09-22T03:35:02.286,44542711.0,358.5,4.48,9.84,-0.0787,0.1677,0.9624,0.29,0.64,0.08,-715713.0,69069.0,-26604.0
2026-09-22T03:35:02.286,44542761.0,358.5,4.48,9.84,-0.0782,0.1661,0.9575,0.29,-0.09,0.51,-715838.0,69092.0,-26596.0
2026-09-22T03:35:02.286,44542811.0,358.5,4.48,9.84,-0.0742,0.1664,0.9578,-0.01,0.16,0.2,-715777.0,69092.0,-26627.0
2026-09-22T03:35:02.286,44542861.0,358.5,4.48,9.83,-0.0775,0.1639,0.9591,0.11,0.04,-0.04,-715648.0,69075.0,-26629.0
2026-09-22T03:35:02.492,44542911.0,358.5,4.48,9.83,-0.0754,0.1648,0.9619,-0.25,0.03,0.08,-715777.0,69103.0,-26622.0
2026-09-22T03:35:02.492,44542961.0,358.5,4.49,9.84,-0.0773,0.1661,0.9595,0.11,0.09,-0.11,-715681.0,69103.0,-26657.0
2026-09-22T03:35:02.492,44543011.0,358.5,4.49,9.84,-0.0787,0.1635,0.9589,0.23,0.28,0.26,-715713.0,69080.0,-26647.0
2026-09-22T03:35:02.492,44543061.0,358.5,4.48,9.84,-0.0776,0.1631,0.9602,-0.01,-0.09,0.07,-715841.0,69076.0,-26626.0
2026-09-22T03:35:02.698,44543111.0,358.51,4.49,9.84,-0.0732,0.1672,0.9628,0.05,-0.09,-0.17,-715775.0,69109.0,-26635.0
2026-09-22T03:35:02.698,44543161.0,358.5,4.48,9.84,-0.0762,0.1661,0.9609,-0.07,-0.27,0.2,-715552.0,69081.0,-26612.0
2026-09-22T03:35:02.698,44543211.0,358.5,4.49,9.84,-0.0775,0.1639,0.9575,-0.19,0.09,-0.17,-715839.0,69083.0,-26614.0
2026-09-22T03:35:02.698,44543261.0,358.51,4.49,9.85,-0.0765,0.1672,0.9611,0.11,-0.03,-0.17,-715775.0,69097.0,-26634.0
2026-09-22T03:35:02.903,44543311.0,358.5,4.5,9.84,-0.0747,0.1615,0.9604,-0.19,-0.4,-0.17,-715809.0,69087.0,-26606.0
2026-09-22T03:35:02.903,44543361.0,358.5,4.5,9.84,-0.0776,0.1692,0.9582,-0.01,-0.1,-0.11,-715776.0,69100.0,-26636.0
2026-09-22T03:35:02.903,44543411.0,358.5,4.5,9.84,-0.0765,0.1674,0.9578,-0.13,0.03,-0.17,-715584.0,69074.0,-26590.0
2026-09-22T03:35:02.903,44543461.0,358.5,4.5,9.84,-0.0771,0.1624,0.9597,-0.07,-0.1,-0.23,-716000.0,69112.0,-26632.0
2026-09-22T03:35:03.109,44543511.0,358.5,4.5,9.83,-0.0782,0.1674,0.9622,-0.01,0.08,0.2,-716244.0,69089.0,-26601.0
2026-09-22T03:35:03.109,44543561.0,358.5,4.5,9.83,-0.0802,0.165,0.9608,-0.13,-0.22,-0.29,-715777.0,69105.0,-26646.0
2026-09-22T03:35:03.109,44543611.0,358.5,4.5,9.83,-0.076,0.1675,0.9611,0.11,-0.34,-0.17,-715712.0,69105.0,-26624.0
2026-09-22T03:35:03.109,44543661.0,358.5,4.5,9.83,-0.0778,0.1679,0.9587,-0.31,-0.28,0.02,-715648.0,69123.0,-26615.0
2026-09-22T03:35:03.316,44543711.0,358.5,4.5,9.83,-0.0767,0.1659,0.9597,-0.56,-0.59,-0.41,-715871.0,69099.0,-26645.0
2026-09-22T03:35:03.316,44543761.0,358.5,4.5,9.82,-0.076,0.1672,0.9641,-0.19,0.21,0.26,-715712.0,69087.0,-26619.0
2026-09-22T03:35:03.316,44543811.0,358.5,4.5,9.82,-0.0745,0.163,0.9608,-0.0,0.21,-0.04,-716062.0,69083.0,-26621.0
2026-09-22T03:35:03.316,44543861.0,358.5,4.51,9.83,-0.0743,0.1653,0.9589,0.18,0.02,0.44,-715807.0,69096.0,-26563.0
2026-09-22T03:35:03.522,44543911.0,358.5,4.51,9.83,-0.0764,0.1653,0.9598,0.05,0.08,0.44,-715648.0,69085.0,-26601.0
2026-09-22T03:35:03.522,44543961.0,358.5,4.51,9.83,-0.0802,0.1666,0.9628,-0.19,-0.04,0.13,-715776.0,69114.0,-26630.0
2026-09-22T03:35:03.522,44544011.0,358.5,4.51,9.83,-0.076,0.1679,0.9626,-0.01,0.14,0.01,-715680.0,69120.0,-26652.0
2026-09-22T03:35:03.522,44544061.0,358.5,4.5,9.82,-0.0762,0.1677,0.9613,0.12,-0.16,-0.11,-715681.0,69102.0,-26629.0
2026-09-22T03:35:03.727,44544111.0,358.5,4.5,9.82,-0.0738,0.1703,0.9586,0.18,0.27,0.5,-715745.0,69081.0,-26640.0
2026-09-22T03:35:03.727,44544161.0,358.5,4.5,9.83,-0.078,0.1657,0.9619,0.42,0.27,0.44,-715936.0,69116.0,-26621.0
2026-09-22T03:35:03.727,44544211.0,358.5,4.5,9.83,-0.0767,0.1644,0.9591,0.12,-0.35,0.13,-715552.0,69095.0,-26610.0
2026-09-22T03:35:03.727,44544261.0,358.5,4.5,9.83,-0.0776,0.1692,0.9578,-0.01,-0.04,0.49,-715809.0,69107.0,-26625.0
2026-09-22T03:35:03.939,44544311.0,358.5,4.49,9.84,-0.0756,0.1644,0.9573,0.18,-0.04,-0.06,-716024.0,69104.0,-26613.0
2026-09-22T03:35:03.939,44544361.0,358.5,4.49,9.84,-0.0798,0.1661,0.9608,-0.07,0.09,-0.0,-715837.0,69093.0,-26607.0
2026-09-22T03:35:03.939,44544411.0,358.5,4.49,9.84,-0.0769,0.1661,0.9611,-0.19,-0.04,0.06,-715616.0,69117.0,-26619.0
2026-09-22T03:35:03.939,44544461.0,358.5,4.49,9.83,-0.0778,0.1661,0.9595,-0.25,-0.22,-0.25,-715679.0,69103.0,-26621.0
2026-09-22T03:35:03.939,44544511.0,358.5,4.48,9.82,-0.0769,0.1679,0.9597,-0.25,-0.52,-0.24,-715647.0,69106.0,-26591.0
2026-09-22T03:35:04.146,44544561.0,358.5,4.47,9.83,-0.0773,0.1681,0.9595,-0.07,-0.39,0.12,-715809.0,69091.0,-26634.0
2026-09-22T03:35:04.146,44544611.0,358.5,4.47,9.83,-0.0758,0.1641,0.9578,-0.07,-0.09,-0.12,-715711.0,69097.0,-26634.0
2026-09-22T03:35:04.146,44544661.0,358.5,4.46,9.83,-0.0751,0.1674,0.9608,-0.13,-0.08,0.31,-715712.0,69100.0,-26624.0
2026-09-22T03:35:04.146,44544711.0,358.5,4.46,9.84,-0.0767,0.165,0.9639,-0.13,-0.15,0.18,-715681.0,69091.0,-26613.0
2026-09-22T03:35:04.351,44544761.0,358.5,4.46,9.84,-0.0727,0.1677,0.9622,0.05,0.22,0.42,-715711.0,69106.0,-26609.0
2026-09-22T03:35:04.352,44544811.0,358.51,4.47,9.85,-0.0782,0.163,0.9604,-0.26,-0.03,-0.62,-715776.0,69098.0,-26624.0
2026-09-22T03:35:04.352,44544861.0,358.5,4.47,9.84,-0.0754,0.1705,0.9608,0.17,-0.27,-0.37,-715744.0,69090.0,-26652.0
2026-09-22T03:35:04.352,44544911.0,358.5,4.47,9.84,-0.0762,0.1652,0.9631,-0.25,-0.09,-0.25,-716001.0,69106.0,-26619.0
2026-09-22T03:35:04.565,44544961.0,358.5,4.46,9.83,-0.074,0.1663,0.9613,0.05,0.1,-0.25,-715777.0,69088.0,-26611.0
2026-09-22T03:35:04.565,44545011.0,358.5,4.46,9.83,-0.0753,0.1659,0.9613,0.06,0.16,0.18,-715584.0,69095.0,-26617.0
2026-09-22T03:35:04.565,44545061.0,358.5,4.46,9.84,-0.0756,0.1652,0.9567,0.3,-0.21,0.12,-715744.0,69108.0,-26637.0
2026-09-22T03:35:04.565,44545111.0,358.5,4.47,9.84,-0.076,0.1705,0.96,0.36,0.34,-0.12,-715808.0,69092.0,-26666.0
2026-09-22T03:35:04.771,44545161.0,358.51,4.47,9.85,-0.0767,0.1653,0.9615,-0.01,0.22,0.12,-715745.0,69115.0,-26633.0
2026-09-22T03:35:04.771,44545211.0,358.51,4.46,9.85,-0.0765,0.1668,0.9628,0.11,0.1,0.42,-715840.0,69111.0,-26636.0
2026-09-22T03:35:04.771,44545261.0,358.51,4.47,9.85,-0.0767,0.1694,0.9595,0.05,-0.03,0.36,-715871.0,69081.0,-26625.0
2026-09-22T03:35:04.771,44545311.0,358.51,4.47,9.85,-0.0721,0.1664,0.9606,0.23,0.28,0.48,-716061.0,69087.0,-26602.0
2026-09-22T03:35:04.977,44545361.0,358.51,4.47,9.86,-0.0767,0.1642,0.9613,0.41,0.22,0.29,-715713.0,69084.0,-26599.0
2026-09-22T03:35:04.977,44545411.0,358.51,4.47,9.85,-0.0764,0.169,0.96,-0.08,0.04,-0.07,-715745.0,69092.0,-26605.0
