pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-21T23:34:56.982,30137211.0,358.51,4.54,9.86,-0.0802,0.1718,0.9613,0.12,0.21,0.48,-715963.0,68918.0,-26584.0
2026-09-21T23:34:56.982,30137261.0,358.51,4.53,9.85,-0.0782,0.167,0.9626,-0.43,-0.03,-0.13,-715776.0,68902.0,-26588.0
2026-09-21T23:34:56.982,30137311.0,358.51,4.54,9.85,-0.0775,0.167,0.9609,-0.0,0.21,0.18,-716064.0,68925.0,-26562.0
2026-09-21T23:34:57.187,30137361.0,358.51,4.54,9.86,-0.0791,0.1721,0.9609,0.24,0.27,0.24,-715712.0,68931.0,-26597.0
2026-09-21T23:34:57.187,30137411.0,358.51,4.54,9.86,-0.076,0.1664,0.9595,-0.07,-0.16,-0.01,-715967.0,68930.0,-26620.0
2026-09-21T23:34:57.187,30137461.0,358.51,4.54,9.85,-0.0778,0.1663,0.9624,-0.19,-0.15,0.3,-715713.0,68933.0,-26577.0
2026-09-21T23:34:57.187,30137511.0,358.51,4.54,9.85,-0.0775,0.1703,0.9584,0.06,-0.28,-0.25,-715681.0,68935.0,-26603.0
2026-09-21T23:34:57.187,30137561.0,358.51,4.54,9.85,-0.0806,0.1694,0.9586,-0.49,-0.21,-0.31,-715616.0,68921.0,-26599.0
2026-09-21T23:34:57.390,30137611.0,358.51,4.54,9.85,-0.0793,0.1681,0.9591,0.12,0.15,0.11,-715616.0,68938.0,-26594.0
2026-09-21T23:34:57.390,30137661.0,358.51,4.54,9.85,-0.0787,0.1683,0.9587,-0.06,0.03,0.3,-715745.0,68892.0,-26608.0
2026-09-21T23:34:57.390,30137711.0,358.51,4.54,9.85,-0.078,0.1648,0.9619,-0.43,-0.21,-0.68,-715680.0,68916.0,-26609.0
2026-09-21T23:34:57.390,30137761.0,358.51,4.53,9.84,-0.0789,0.167,0.963,-0.25,-0.09,-0.37,-715902.0,68940.0,-26647.0
2026-09-21T23:34:57.593,30137811.0,358.51,4.53,9.84,-0.0767,0.1688,0.9624,0.12,0.34,-0.06,-715745.0,68945.0,-26616.0
2026-09-21T23:34:57.593,30137861.0,358.51,4.53,9.85,-0.0776,0.1668,0.9646,-0.12,-0.21,-0.18,-715712.0,68950.0,-26626.0
2026-09-21T23:34:57.593,30137911.0,358.51,4.52,9.85,-0.0765,0.1703,0.9633,-0.0,-0.33,-0.37,-715713.0,68943.0,-26624.0
2026-09-21T23:34:57.593,30137961.0,358.51,4.52,9.85,-0.0767,0.1694,0.9617,-0.25,-0.02,-0.25,-715649.0,68950.0,-26604.0
2026-09-21T23:34:57.794,30138011.0,358.51,4.52,9.85,-0.0791,0.1668,0.9584,0.18,0.16,0.31,-715809.0,68942.0,-26613.0
2026-09-21T23:34:57.795,30138061.0,358.51,4.53,9.86,-0.0776,0.167,0.958,-0.13,-0.09,0.06,-715648.0,68920.0,-26612.0
2026-09-21T23:34:57.795,30138111.0,358.51,4.53,9.85,-0.0771,0.1648,0.9613,-0.19,-0.21,-0.06,-715809.0,68941.0,-26608.0
2026-09-21T23:34:57.795,30138161.0,358.51,4.53,9.85,-0.0762,0.1701,0.9626,-0.06,-0.09,0.18,-715681.0,68936.0,-26615.0
2026-09-21T23:34:57.996,30138211.0,358.51,4.53,9.84,-0.0787,0.1657,0.9571,-0.24,-0.09,-0.18,-715681.0,68923.0,-26595.0
2026-09-21T23:34:57.996,30138261.0,358.51,4.53,9.85,-0.0806,0.165,0.958,-0.12,-0.15,-0.31,-715712.0,68919.0,-26619.0
2026-09-21T23:34:57.996,30138311.0,358.51,4.53,9.85,-0.0776,0.1677,0.9582,0.3,0.28,-0.06,-715711.0,68932.0,-26642.0
2026-09-21T23:34:57.996,30138361.0,358.51,4.54,9.85,-0.0786,0.1666,0.9606,0.18,0.09,0.36,-715776.0,68929.0,-26601.0
2026-09-21T23:34:58.201,30138411.0,358.51,4.54,9.86,-0.0764,0.1664,0.9597,0.06,-0.03,-0.55,-715584.0,68913.0,-26643.0
2026-09-21T23:34:58.202,30138461.0,358.51,4.53,9.85,-0.0778,0.1628,0.9597,0.18,-0.15,0.06,-716031.0,68928.0,-26624.0
2026-09-21T23:34:58.202,30138511.0,358.51,4.53,9.85,-0.0778,0.1677,0.9611,-0.13,-0.03,-0.31,-715901.0,68924.0,-26601.0
2026-09-21T23:34:58.202,30138561.0,358.51,4.53,9.84,-0.0773,0.1646,0.9639,-0.06,-0.27,-0.18,-715584.0,68939.0,-26622.0
2026-09-21T23:34:58.410,30138611.0,358.51,4.52,9.84,-0.0776,0.1672,0.9631,-0.37,-0.09,-0.48,-715863.0,68932.0,-26603.0
2026-09-21T23:34:58.410,30138661.0,358.51,4.53,9.84,-0.0727,0.1681,0.9595,-0.06,0.34,0.13,-715744.0,68914.0,-26631.0
2026-09-21T23:34:58.410,30138711.0,358.51,4.54,9.83,-0.0751,0.1622,0.9582,0.06,0.09,-0.11,-715713.0,68924.0,-26613.0
2026-09-21T23:34:58.410,30138761.0,358.51,4.54,9.83,-0.0773,0.1664,0.9633,0.0,-0.03,0.13,-715648.0,68915.0,-26630.0
2026-09-21T23:34:58.624,30138811.0,358.51,4.53,9.83,-0.0762,0.1675,0.9598,-0.18,-0.21,-0.06,-715745.0,68928.0,-26626.0
2026-09-21T23:34:58.624,30138861.0,358.51,4.53,9.83,-0.0782,0.1628,0.9626,0.19,0.15,0.31,-715648.0,68966.0,-26648.0
2026-09-21T23:34:58.624,30138911.0,358.51,4.54,9.83,-0.0767,0.1652,0.963,-0.3,-0.15,-0.3,-715710.0,68925.0,-26616.0
2026-09-21T23:34:58.624,30138961.0,358.5,4.53,9.82,-0.0793,0.1677,0.9613,-0.42,-0.15,-0.42,-715839.0,68945.0,-26604.0
2026-09-21T23:34:58.830,30139011.0,358.51,4.53,9.83,-0.0791,0.1637,0.956,0.0,0.03,0.13,-715777.0,68936.0,-26625.0
2026-09-21T23:34:58.830,30139061.0,358.51,4.52,9.83,-0.0749,0.1664,0.9633,-0.3,-0.02,0.13,-715838.0,68939.0,-26630.0
2026-09-21T23:34:58.830,30139111.0,358.5,4.51,9.83,-0.0747,0.1672,0.9628,-0.06,0.04,0.25,-715808.0,68906.0,-26621.0
2026-09-21T23:34:58.830,30139161.0,358.5,4.51,9.82,-0.0749,0.1661,0.9602,-0.12,0.1,0.0,-715680.0,68937.0,-26627.0
2026-09-21T23:34:59.045,30139211.0,358.51,4.52,9.83,-0.0762,0.1701,0.9628,0.25,0.22,0.12,-715808.0,68948.0,-26608.0
2026-09-21T23:34:59.045,30139261.0,358.51,4.51,9.84,-0.0778,0.1666,0.9622,0.0,-0.21,0.25,-715807.0,68940.0,-26616.0
2026-09-21T23:34:59.045,30139311.0,358.51,4.51,9.84,-0.0742,0.1707,0.96,0.12,-0.27,-0.37,-715680.0,68937.0,-26605.0
2026-09-21T23:34:59.045,30139361.0,358.51,4.5,9.84,-0.0789,0.1686,0.9589,-0.18,0.04,0.06,-717809.0,68931.0,-26632.0
2026-09-21T23:34:59.045,30139411.0,358.51,4.5,9.84,-0.0754,0.1661,0.9606,0.25,0.35,-0.42,-715648.0,68921.0,-26647.0
2026-09-21T23:34:59.250,30139461.0,358.51,4.51,9.84,-0.0745,0.1648,0.9578,0.06,0.41,0.19,-715584.0,68925.0,-26626.0
2026-09-21T23:34:59.250,30139511.0,358.51,4.51,9.83,-0.0775,0.1666,0.9602,-0.36,-0.15,-0.42,-715744.0,68909.0,-26627.0
2026-09-21T23:34:59.250,30139561.0,358.51,4.51,9.84,-0.0745,0.1663,0.9597,0.0,-0.14,0.01,-715839.0,68934.0,-26652.0
2026-09-21T23:34:59.250,30139611.0,358.51,4.5,9.84,-0.0758,0.1642,0.9582,0.19,-0.08,-0.11,-715713.0,68896.0,-26611.0
2026-09-21T23:34:59.456,30139661.0,358.51,4.5,9.84,-0.0738,0.1707,0.9637,0.24,0.04,0.07,-715872.0,68940.0,-26610.0
2026-09-21T23:34:59.456,30139711.0,358.51,4.5,9.85,-0.0773,0.1672,0.9608,-0.0,-0.02,0.19,-715873.0,68943.0,-26615.0
2026-09-21T23:34:59.456,30139761.0,358.51,4.5,9.86,-0.0789,0.169,0.9609,-0.06,0.1,-0.12,-715839.0,68963.0,-26609.0
2026-09-21T23:34:59.456,30139811.0,358.51,4.5,9.86,-0.0745,0.1675,0.9593,0.36,0.1,-0.12,-715744.0,68920.0,-26588.0
2026-09-21T23:34:59.661,30139861.0,358.51,4.51,9.86,-0.0782,0.1696,0.9646,0.12,0.28,0.12,-715616.0,68950.0,-26593.0
2026-09-21T23:34:59.661,30139911.0,358.51,4.51,9.87,-0.0754,0.1708,0.9589,-0.01,0.28,0.91,-715584.0,68950.0,-26626.0
2026-09-21T23:34:59.661,30139961.0,358.51,4.51,9.86,-0.0731,0.1668,0.9589,-0.31,-0.21,-0.37,-715552.0,68937.0,-26608.0
2026-09-21T23:34:59.661,30140011.0,358.51,4.51,9.86,-0.0765,0.1639,0.9571,0.18,0.1,-0.31,-715808.0,68957.0,-26617.0
2026-09-21T23:34:59.868,30140061.0,358.51,4.52,9.87,-0.0795,0.1637,0.9598,0.05,-0.15,0.06,-715712.0,68934.0,-26598.0
2026-09-21T23:34:59.868,30140111.0,358.51,4.52,9.87,-0.076,0.1679,0.9606,0.11,-0.27,0.19,-716062.0,68930.0,-26620.0
2026-09-21T23:34:59.868,30140161.0,358.51,4.51,9.87,-0.0753,0.1699,0.9622,-0.44,-0.27,-0.49,-715616.0,68925.0,-26608.0
2026-09-21T23:34:59.868,30140211.0,358.51,4.5,9.86,-0.0764,0.1642,0.9631,-0.01,-0.39,-0.36,-715839.0,68903.0,-26603.0
2026-09-21T23:35:00.069,30140261.0,358.51,4.51,9.86,-0.0771,0.1666,0.9598,0.23,0.16,0.06,-715712.0,68923.0,-26617.0
2026-09-21T23:35:00.069,30140311.0,358.51,4.52,9.87,-0.0775,0.1696,0.9615,0.41,0.04,0.24,-715584.0,68913.0,-26647.0
2026-09-21T23:35:00.069,30140361.0,358.51,4.51,9.87,-0.0771,0.1635,0.9565,0.23,0.04,0.0,-715904.0,68915.0,-26610.0
2026-09-21T23:35:00.069,30140411.0,358.51,4.51,9.86,-0.0782,0.1657,0.9595,-0.07,-0.08,0.06,-715874.0,68930.0,-26600.0
2026-09-21T23:35:00.273,30140461.0,358.51,4.51,9.86,-0.0753,0.1668,0.9628,-0.13,-0.14,-0.3,-715712.0,68917.0,-26639.0
2026-09-21T23:35:00.273,30140511.0,358.51,4.51,9.86,-0.0742,0.1655,0.9631,-0.01,0.1,-0.42,-715681.0,68931.0,-26625.0
2026-09-21T23:35:00.273,30140561.0,358.51,4.51,9.85,-0.0787,0.1697,0.9595,0.18,0.04,0.07,-716001.0,68922.0,-26622.0
2026-09-21T23:35:00.273,30140611.0,358.51,4.51,9.86,-0.0765,0.1685,0.9608,-0.01,-0.14,-0.12,-715995.0,68914.0,-26620.0
2026-09-21T23:35:00.479,30140661.0,358.51,4.5,9.86,-0.0775,0.1697,0.9611,0.24,-0.02,-0.12,-715966.0,68923.0,-26617.0
2026-09-21T23:35:00.479,30140711.0,358.51,4.51,9.86,-0.0791,0.1675,0.96,-0.13,-0.02,0.25,-715552.0,68939.0,-26605.0
2026-09-21T23:35:00.480,30140761.0,358.51,4.51,9.86,-0.078,0.1677,0.9631,-0.01,0.04,0.37,-715744.0,68917.0,-26621.0
2026-09-21T23:35:00.480,30140811.0,358.51,4.51,9.86,-0.0776,0.1648,0.9587,0.24,0.66,0.13,-715679.0,68943.0,-26614.0
2026-09-21T23:35:00.686,30140861.0,358.51,4.5,9.86,-0.0754,0.1659,0.9593,-0.07,-0.56,-0.17,-715809.0,68951.0,-26621.0
2026-09-21T23:35:00.686,30140911.0,358.51,4.5,9.85,-0.074,0.1701,0.9609,0.05,-0.01,-0.54,-715648.0,68948.0,-26630.0
2026-09-21T23:35:00.686,30140961.0,358.51,4.5,9.85,-0.0762,0.1716,0.9644,-0.01,-0.01,0.14,-715776.0,68948.0,-26627.0
2026-09-21T23:35:00.686,30141011.0,358.51,4.5,9.85,-0.0771,0.1666,0.962,0.11,0.23,0.01,-715648.0,68918.0,-26594.0
2026-09-21T23:35:00.686,30141061.0,358.51,4.5,9.85,-0.0784,0.1681,0.9578,0.11,0.29,0.62,-715712.0,68926.0,-26630.0
2026-09-21T23:35:00.893,30141111.0,358.51,4.5,9.85,-0.0765,0.1668,0.9595,-0.19,-0.38,-0.29,-715649.0,68926.0,-26638.0
2026-09-21T23:35:00.893,30141161.0,358.51,4.5,9.86,-0.0778,0.1633,0.9576,0.11,-0.19,0.19,-715712.0,68922.0,-26635.0
2026-09-21T23:35:00.893,30141211.0,358.51,4.5,9.85,-0.0749,0.169,0.9631,-0.19,0.35,0.43,-716032.0,68891.0,-26620.0
2026-09-21T23:35:00.893,30141261.0,358.51,4.51,9.85,-0.0762,0.1639,0.9622,0.11,0.05,0.25,-715777.0,68935.0,-26623.0
2026-09-21T23:35:01.099,30141311.0,358.51,4.52,9.86,-0.0786,0.1685,0.9637,0.29,0.29,0.13,-715584.0,68884.0,-26618.0
2026-09-21T23:35:01.099,30141361.0,358.51,4.51,9.85,-0.0751,0.1688,0.9595,-0.31,-0.2,-0.48,-715712.0,68945.0,-26637.0
2026-09-21T23:35:01.099,30141411.0,358.51,4.51,9.85,-0.078,0.1661,0.9556,-0.01,-0.02,0.13,-715744.0,68912.0,-26619.0
2026-09-21T23:35:01.099,30141461.0,358.51,4.51,9.85,-0.0753,0.1644,0.96,0.11,-0.26,0.06,-715841.0,68933.0,-26621.0
2026-09-21T23:35:01.304,30141511.0,358.51,4.51,9.84,-0.0751,0.1694,0.9593,-0.13,0.05,-0.48,-715934.0,68910.0,-26605.0
2026-09-21T23:35:01.305,30141561.0,358.51,4.52,9.84,-0.0787,0.1661,0.9598,-0.01,0.1,0.19,-715648.0,68929.0,-26581.0
2026-09-21T23:35:01.305,30141611.0,358.51,4.52,9.84,-0.074,0.1686,0.9578,-0.0,-0.02,0.19,-715616.0,68931.0,-26601.0
2026-09-21T23:35:01.305,30141661.0,358.51,4.52,9.85,-0.0784,0.1663,0.9617,0.05,0.35,-0.05,-715681.0,68930.0,-26584.0
2026-09-21T23:35:01.510,30141711.0,358.51,4.53,9.84,-0.0776,0.1679,0.9628,-0.01,0.47,0.31,-715744.0,68916.0,-26586.0
2026-09-21T23:35:01.510,30141761.0,358.51,4.53,9.85,-0.0793,0.1694,0.9611,-0.01,0.1,0.0,-715841.0,68945.0,-26590.0
2026-09-21T23:35:01.510,30141811.0,358.51,4.53,9.85,-0.0773,0.1675,0.9598,-0.13,-0.02,-0.18,-715744.0,68939.0,-26577.0
2026-09-21T23:35:01.510,30141861.0,358.51,4.53,9.84,-0.0738,0.1657,0.9608,-0.13,-0.08,-0.36,-715840.0,68925.0,-26591.0
2026-09-21T23:35:01.724,30141911.0,358.51,4.53,9.84,-0.0743,0.1681,0.962,-0.01,0.34,0.31,-715839.0,68929.0,-26624.0
2026-09-21T23:35:01.724,30141961.0,358.51,4.53,9.85,-0.0765,0.1675,0.9604,-0.01,-0.33,-0.67,-715840.0,68927.0,-26599.0
2026-09-21T23:35:01.724,30142011.0,358.51,4.53,9.85,-0.0786,0.1688,0.9604,0.18,0.1,-0.12,-715712.0,68905.0,-26586.0
2026-09-21T23:35:01.724,30142061.0,358.51,4.53,9.84,-0.0758,0.171,0.9631,-0.43,-0.02,-0.12,-715648.0,68918.0,-26603.0
2026-09-21T23:35:01.931,30142111.0,358.51,4.53,9.84,-0.0775,0.1652,0.9602,0.24,0.53,0.19,-715807.0,68925.0,-26628.0
2026-09-21T23:35:01.931,30142161.0,358.51,4.53,9.84,-0.0769,0.1683,0.9631,-0.06,0.16,0.19,-717713.0,68944.0,-26607.0
2026-09-21T23:35:01.931,30142211.0,358.51,4.53,9.84,-0.0793,0.1677,0.9606,-0.12,0.16,-0.54,-715648.0,68912.0,-26556.0
2026-09-21T23:35:01.931,30142261.0,358.51,4.53,9.83,-0.0776,0.1694,0.9637,-0.24,0.4,0.19,-715584.0,68926.0,-26574.0
2026-09-21T23:35:02.137,30142311.0,358.51,4.54,9.83,-0.0782,0.1679,0.9626,-0.43,-0.21,-0.36,-715935.0,68931.0,-26604.0
2026-09-21T23:35:02.138,30142361.0,358.51,4.54,9.83,-0.0747,0.1696,0.9608,-0.12,0.09,-0.3,-715776.0,68949.0,-26613.0
2026-09-21T23:35:02.138,30142411.0,358.51,4.54,9.83,-0.0764,0.1648,0.9641,-0.12,-0.46,-0.6,-715935.0,68943.0,-26592.0
2026-09-21T23:35:02.138,30142461.0,358.51,4.54,9.83,-0.0778,0.165,0.9582,0.0,0.1,0.26,-715680.0,68924.0,-26575.0
2026-09-21T23:35:02.138,30142511.0,358.51,4.53,9.83,-0.0793,0.1637,0.9587,-0.43,-0.27,-0.04,-715935.0,68906.0,-26559.0
2026-09-21T23:35:02.342,30142561.0,358.5,4.53,9.83,-0.0776,0.1683,0.963,-0.3,-0.14,0.32,-715840.0,68954.0,-26587.0
2026-09-21T23:35:02.342,30142611.0,358.51,4.52,9.83,-0.0754,0.1688,0.9611,0.43,-0.08,0.2,-715807.0,68915.0,-26608.0
2026-09-21T23:35:02.342,30142661.0,358.51,4.53,9.83,-0.078,0.167,0.9597,-0.12,-0.08,-0.23,-715931.0,68896.0,-26583.0
2026-09-21T23:35:02.342,30142711.0,358.51,4.53,9.84,-0.0749,0.1655,0.9608,0.24,-0.02,0.02,-715903.0,68943.0,-26595.0
2026-09-21T23:35:02.549,30142761.0,358.51,4.53,9.85,-0.0767,0.1644,0.9598,0.36,0.28,0.75,-715649.0,68914.0,-26575.0
2026-09-21T23:35:02.549,30142811.0,358.51,4.52,9.85,-0.0776,0.1675,0.9604,0.18,-0.32,0.08,-715680.0,68919.0,-26561.0
2026-09-21T23:35:02.549,30142861.0,358.51,4.52,9.85,-0.0758,0.1668,0.9633,-0.13,-0.26,0.44,-715776.0,68941.0,-26565.0
2026-09-21T23:35:02.549,30142911.0,358.51,4.52,9.85,-0.0775,0.1655,0.9578,0.05,-0.08,0.33,-715840.0,68938.0,-26582.0
2026-09-21T23:35:02.756,30142961.0,358.51,4.52,9.86,-0.0771,0.1681,0.9582,0.3,0.17,0.14,-715616.0,68933.0,-26577.0
2026-09-21T23:35:02.756,30143011.0,358.51,4.53,9.87,-0.0797,0.1663,0.9593,-0.2,-0.26,-0.1,-715648.0,68922.0,-26590.0
2026-09-21T23:35:02.756,30143061.0,358.51,4.53,9.86,-0.0743,0.1663,0.9595,0.11,-0.02,0.14,-715520.0,68924.0,-26584.0
2026-09-21T23:35:02.756,30143111.0,358.51,4.53,9.86,-0.0775,0.1666,0.9613,0.05,0.1,0.14,-715680.0,68911.0,-26587.0
2026-09-21T23:35:02.962,30143161.0,358.51,4.53,9.86,-0.0778,0.1652,0.9606,-0.07,-0.08,0.2,-715712.0,68930.0,-26625.0
2026-09-21T23:35:02.962,30143211.0,358.51,4.53,9.86,-0.0776,0.1672,0.9648,0.05,0.22,0.38,-716030.0,68916.0,-26587.0
2026-09-21T23:35:02.962,30143261.0,358.51,4.54,9.86,-0.0738,0.1666,0.9615,0.17,0.04,0.07,-715807.0,68924.0,-26566.0
2026-09-21T23:35:02.962,30143311.0,358.51,4.54,9.85,-0.0791,0.1679,0.9602,-0.01,0.46,0.01,-715648.0,68933.0,-26579.0
2026-09-21T23:35:03.169,30143361.0,358.51,4.54,9.85,-0.0751,0.1675,0.9628,-0.01,-0.21,0.32,-715680.0,68928.0,-26575.0
2026-09-21T23:35:03.169,30143411.0,358.51,4.53,9.84,-0.0795,0.1701,0.9622,0.06,0.1,0.38,-715681.0,68941.0,-26595.0
2026-09-21T23:35:03.169,30143461.0,358.51,4.53,9.85,-0.0797,0.1663,0.9626,-0.01,-0.09,0.25,-715552.0,68935.0,-26588.0
2026-09-21T23:35:03.169,30143511.0,358.51,4.53,9.84,-0.0762,0.1633,0.9567,-0.01,0.04,-0.17,-715903.0,68931.0,-26578.0
2026-09-21T23:35:03.374,30143561.0,358.51,4.53,9.84,-0.0798,0.167,0.9608,-0.0,0.04,-0.3,-715807.0,68942.0,-26571.0
2026-09-21T23:35:03.374,30143611.0,358.51,4.53,9.84,-0.076,0.1644,0.9624,-0.37,0.1,-0.23,-715584.0,68922.0,-26561.0
2026-09-21T23:35:03.374,30143661.0,358.51,4.53,9.84,-0.0762,0.1701,0.9597,-0.25,-0.27,0.38,-715648.0,68917.0,-26579.0
2026-09-21T23:35:03.374,30143711.0,358.51,4.52,9.83,-0.0743,0.1666,0.9591,-0.06,-0.08,0.13,-715648.0,68919.0,-26566.0
2026-09-21T23:35:03.582,30143761.0,358.51,4.52,9.83,-0.0775,0.165,0.9644,-0.06,-0.39,-0.54,-715871.0,68933.0,-26571.0
2026-09-21T23:35:03.582,30143811.0,358.51,4.52,9.83,-0.0745,0.1705,0.9589,0.06,-0.02,0.26,-715744.0,68921.0,-26606.0
2026-09-21T23:35:03.582,30143861.0,358.5,4.52,9.83,-0.0764,0.169,0.9606,0.25,0.1,0.02,-715965.0,68931.0,-26612.0
2026-09-21T23:35:03.582,30143911.0,358.51,4.52,9.84,-0.0756,0.169,0.9651,0.67,0.1,0.44,-715680.0,68943.0,-26598.0
2026-09-21T23:35:03.789,30143961.0,358.51,4.52,9.84,-0.0793,0.1675,0.9584,0.12,0.22,0.38,-715777.0,68916.0,-26610.0
2026-09-21T23:35:03.789,30144011.0,358.51,4.53,9.84,-0.0754,0.1692,0.9584,-0.31,-0.15,-0.29,-715713.0,68943.0,-26581.0
2026-09-21T23:35:03.789,30144061.0,358.51,4.53,9.84,-0.0732,0.1677,0.9626,-0.25,0.1,-0.35,-715809.0,68927.0,-26575.0
2026-09-21T23:35:03.789,30144111.0,358.51,4.53,9.84,-0.0753,0.1681,0.9657,-0.12,0.16,0.02,-715616.0,68932.0,-26581.0
2026-09-21T23:35:03.789,30144161.0,358.51,4.53,9.84,-0.0762,0.1642,0.9609,-0.24,-0.03,-0.04,-715745.0,68941.0,-26549.0
2026-09-21T23:35:03.996,30144211.0,358.51,4.53,9.83,-0.0771,0.1652,0.9604,-0.12,0.28,0.14,-715870.0,68931.0,-26580.0
2026-09-21T23:35:03.996,30144261.0,358.51,4.53,9.84,-0.078,0.1677,0.9608,0.12,-0.03,-0.29,-715872.0,68936.0,-26564.0
2026-09-21T23:35:03.996,30144311.0,358.51,4.54,9.84,-0.0756,0.1646,0.9582,0.18,0.28,0.14,-715744.0,68939.0,-26572.0
2026-09-21T23:35:03.996,30144361.0,358.51,4.53,9.84,-0.0815,0.1663,0.9604,-0.06,-0.02,0.08,-715648.0,68931.0,-26591.0
2026-09-21T23:35:04.204,30144411.0,358.51,4.52,9.84,-0.0775,0.1655,0.9613,0.06,0.16,0.01,-715903.0,68919.0,-26565.0
2026-09-21T23:35:04.204,30144461.0,358.51,4.52,9.84,-0.0762,0.173,0.9648,-0.0,0.1,0.07,-715713.0,68942.0,-26583.0
2026-09-21T23:35:04.204,30144511.0,358.51,4.52,9.84,-0.08,0.1655,0.9597,-0.19,-0.27,-0.48,-715840.0,68933.0,-26616.0
2026-09-21T23:35:04.204,30144561.0,358.51,4.52,9.84,-0.0756,0.1685,0.9589,-0.0,-0.08,0.08,-715616.0,68943.0,-26588.0
2026-09-21T23:35:04.410,30144611.0,358.51,4.51,9.85,-0.0767,0.1679,0.9567,-0.13,-0.39,0.26,-715744.0,68920.0,-26584.0
2026-09-21T23:35:04.410,30144661.0,358.51,4.51,9.84,-0.0765,0.1657,0.9571,0.06,0.1,0.32,-715680.0,68921.0,-26595.0
2026-09-21T23:35:04.410,30144711.0,358.51,4.52,9.85,-0.078,0.1648,0.9575,0.24,-0.08,-0.29,-715552.0,68951.0,-26612.0
2026-09-21T23:35:04.410,30144761.0,358.51,4.52,9.85,-0.078,0.1672,0.9617,-0.19,0.1,0.2,-715712.0,68937.0,-26575.0
2026-09-21T23:35:04.617,30144811.0,358.51,4.52,9.85,-0.0769,0.1646,0.9644,0.18,0.16,0.51,-715744.0,68914.0,-26609.0
