pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z,temp_c
2026-09-23T14:41:25.467,366202.0,359.91,7.2,16.4,-0.1229,0.2708,0.9318,0.37,0.05,0.22,-715648.0,76638.0,-27136.0,27.62
2026-09-23T14:41:25.679,366252.0,359.91,7.2,16.41,-0.1221,0.2763,0.9326,0.06,0.11,-0.08,-715776.0,76680.0,-27121.0,27.62
2026-09-23T14:41:25.679,366302.0,359.92,7.19,16.41,-0.1188,0.2732,0.9318,-0.18,-0.44,0.1,-715681.0,76754.0,-27093.0,27.62
2026-09-23T14:41:25.679,366352.0,359.91,7.18,16.39,-0.1199,0.2739,0.9287,0.43,0.11,-0.08,-715712.0,76764.0,-27076.0,27.62
2026-09-23T14:41:25.679,366402.0,359.92,7.19,16.4,-0.123,0.2785,0.934,0.18,0.48,0.53,-715584.0,76708.0,-27119.0,27.62
2026-09-23T14:41:25.891,366452.0,359.91,7.18,16.4,-0.124,0.2723,0.93,0.12,0.23,0.77,-715713.0,76630.0,-27165.0,27.62
2026-09-23T14:41:25.891,366502.0,359.91,7.18,16.4,-0.1199,0.2737,0.9335,0.12,0.29,0.52,-715679.0,76641.0,-27151.0,27.62
2026-09-23T14:41:25.892,366552.0,359.92,7.19,16.41,-0.1216,0.2741,0.9342,0.24,0.04,0.15,-715904.0,76638.0,-27145.0,27.62
2026-09-23T14:41:25.892,366603.0,359.92,7.2,16.41,-0.1251,0.2772,0.9313,-0.19,-0.02,-0.03,-715933.0,76618.0,-27178.0,27.62
2026-09-23T14:41:26.102,366653.0,359.91,7.19,16.4,-0.121,0.2706,0.9305,0.12,-0.14,0.28,-715744.0,76685.0,-27145.0,27.62
2026-09-23T14:41:26.104,366703.0,359.91,7.2,16.4,-0.128,0.2721,0.9326,0.12,0.04,0.34,-715712.0,76720.0,-27139.0,27.62
2026-09-23T14:41:26.104,366753.0,359.91,7.2,16.4,-0.1236,0.2734,0.9291,-0.31,-0.14,-0.33,-715776.0,76756.0,-27117.0,27.62
2026-09-23T14:41:26.104,366803.0,359.91,7.19,16.39,-0.1221,0.2743,0.9324,0.18,0.35,0.16,-715808.0,76698.0,-27142.0,27.62
2026-09-23T14:41:26.104,366853.0,359.91,7.19,16.39,-0.1265,0.2739,0.932,0.37,0.17,-0.2,-715680.0,76614.0,-27174.0,27.62
2026-09-23T14:41:26.316,366903.0,359.91,7.19,16.39,-0.1174,0.2756,0.9316,-0.06,-0.01,-0.2,-715809.0,76637.0,-27154.0,27.62
2026-09-23T14:41:26.319,366953.0,359.91,7.19,16.39,-0.1227,0.2754,0.9346,-0.06,0.17,0.35,-715648.0,76657.0,-27164.0,27.62
2026-09-23T14:41:26.319,367003.0,359.91,7.18,16.38,-0.1249,0.2723,0.9338,0.12,0.29,0.22,-715776.0,76618.0,-27174.0,27.62
2026-09-23T14:41:26.319,367053.0,359.91,7.19,16.39,-0.1196,0.2739,0.9298,-0.24,-0.38,-0.39,-715902.0,76746.0,-27092.0,27.62
2026-09-23T14:41:26.529,367103.0,359.91,7.18,16.38,-0.1223,0.2748,0.937,-0.06,0.05,-0.08,-715713.0,76728.0,-27126.0,27.62
2026-09-23T14:41:26.530,367153.0,359.91,7.18,16.38,-0.1236,0.273,0.9309,0.31,0.23,0.34,-715616.0,76773.0,-27107.0,27.62
2026-09-23T14:41:26.530,367203.0,359.91,7.19,16.39,-0.1236,0.2712,0.9313,0.24,0.04,-0.14,-715777.0,76669.0,-27138.0,27.62
2026-09-23T14:41:26.530,367253.0,359.91,7.18,16.38,-0.1199,0.2721,0.9313,-0.12,-0.07,-0.08,-715648.0,76595.0,-27157.0,27.62
2026-09-23T14:41:26.741,367303.0,359.91,7.19,16.38,-0.1208,0.2726,0.9309,0.24,0.23,0.35,-715711.0,76619.0,-27183.0,27.62
2026-09-23T14:41:26.741,367354.0,359.91,7.19,16.39,-0.1247,0.2737,0.9298,0.06,-0.14,0.23,-715681.0,76634.0,-27153.0,27.62
2026-09-23T14:41:26.741,367404.0,359.91,7.2,16.39,-0.1241,0.2719,0.934,-0.0,0.29,-0.08,-715713.0,76769.0,-27065.0,27.62
2026-09-23T14:41:26.741,367454.0,359.91,7.2,16.38,-0.1216,0.2717,0.9293,-0.12,-0.32,-0.07,-717680.0,76707.0,-27097.0,27.62
2026-09-23T14:41:26.942,367504.0,359.91,7.2,16.39,-0.1262,0.2745,0.9322,0.3,0.11,0.05,-715775.0,76726.0,-27128.0,27.62
2026-09-23T14:41:26.943,367554.0,359.91,7.2,16.38,-0.1221,0.2725,0.9333,-0.25,-0.2,-0.13,-715552.0,76636.0,-27154.0,27.62
2026-09-23T14:41:26.943,367604.0,359.91,7.19,16.38,-0.1225,0.2741,0.9344,0.24,-0.07,0.05,-715839.0,76632.0,-27178.0,27.62
2026-09-23T14:41:26.943,367654.0,359.91,7.19,16.38,-0.1205,0.275,0.9337,-0.0,-0.01,0.11,-715775.0,76630.0,-27166.0,27.62
2026-09-23T14:41:27.145,367704.0,359.91,7.19,16.37,-0.1236,0.2699,0.9337,-0.25,0.11,-0.19,-715744.0,76609.0,-27170.0,27.62
2026-09-23T14:41:27.145,367754.0,359.91,7.19,16.37,-0.126,0.273,0.9362,0.31,0.11,-0.25,-715776.0,76688.0,-27123.0,27.62
2026-09-23T14:41:27.145,367804.0,359.91,7.19,16.37,-0.1254,0.2741,0.9289,-0.0,0.11,0.17,-715584.0,76742.0,-27084.0,27.62
2026-09-23T14:41:27.145,367854.0,359.91,7.2,16.36,-0.124,0.2717,0.93,-0.3,-0.26,-0.44,-715616.0,76742.0,-27075.0,27.62
2026-09-23T14:41:27.352,367904.0,359.91,7.2,16.36,-0.121,0.2704,0.9287,0.06,0.23,0.17,-716244.0,76704.0,-27104.0,27.62
2026-09-23T14:41:27.353,367954.0,359.91,7.2,16.37,-0.1223,0.2692,0.9324,0.24,0.23,-0.01,-715777.0,76616.0,-27141.0,27.62
2026-09-23T14:41:27.353,368004.0,359.91,7.2,16.37,-0.1249,0.2772,0.9243,-0.61,-0.63,0.11,-715808.0,76626.0,-27140.0,27.62
2026-09-23T14:41:27.353,368054.0,359.92,7.24,16.42,-0.1289,0.2785,0.9412,-0.24,1.2,0.6,-715648.0,76630.0,-27139.0,27.62
2026-09-23T14:41:27.353,368104.0,359.88,7.16,16.26,-0.1124,0.2756,0.9465,-0.3,-1.3,-1.05,-715871.0,76729.0,-27105.0,27.62
2026-09-23T14:41:27.563,368154.0,359.93,7.25,16.47,-0.113,0.2787,0.9108,1.65,1.75,1.21,-715712.0,76706.0,-27121.0,27.62
2026-09-23T14:41:27.563,368204.0,359.87,7.16,16.24,-0.1262,0.2734,0.9571,0.01,-0.2,0.84,-716062.0,76725.0,-27073.0,27.62
2026-09-23T14:41:27.563,368254.0,359.91,7.24,16.45,-0.1157,0.2862,0.8741,-7.26,-2.52,1.33,-715839.0,76752.0,-27081.0,27.62
2026-09-23T14:41:27.563,368304.0,359.89,7.18,16.3,-0.1194,0.273,0.9283,2.08,3.16,2.06,-715648.0,76682.0,-27111.0,27.62
2026-09-23T14:41:27.769,368354.0,359.92,7.23,16.38,-0.1238,0.2728,0.9298,-4.69,-1.91,-0.13,-715776.0,76631.0,-27129.0,27.62
2026-09-23T14:41:27.770,368404.0,359.91,7.21,16.35,-0.1198,0.2703,0.9379,3.61,1.69,0.48,-715616.0,76624.0,-27144.0,27.62
2026-09-23T14:41:27.770,368454.0,359.9,7.19,16.32,-0.1252,0.2737,0.9333,-1.4,-1.36,-0.56,-715681.0,76648.0,-27126.0,27.62
2026-09-23T14:41:27.770,368504.0,359.92,7.24,16.4,-0.1284,0.2767,0.9207,0.43,1.14,0.6,-715745.0,76748.0,-27079.0,27.62
2026-09-23T14:41:27.970,368554.0,359.91,7.2,16.32,-0.1238,0.2715,0.9445,-0.6,-0.57,-0.25,-715616.0,76722.0,-27102.0,27.62
2026-09-23T14:41:27.974,368605.0,359.92,7.2,16.36,-0.1181,0.2913,0.9126,0.98,-0.57,0.11,-715552.0,76663.0,-27144.0,27.62
2026-09-23T14:41:27.974,368655.0,359.92,7.22,16.39,-0.1166,0.2714,0.9159,3.3,1.33,0.78,-715680.0,76767.0,-27077.0,27.62
2026-09-23T14:41:27.974,368705.0,359.92,7.21,16.36,-0.1311,0.2704,0.9375,-6.46,-1.66,-0.32,-716024.0,76647.0,-27141.0,27.62
2026-09-23T14:41:28.181,368755.0,359.92,7.22,16.36,-0.115,0.2747,0.9322,5.44,2.12,0.36,-715967.0,76705.0,-27094.0,27.62
2026-09-23T14:41:28.181,368805.0,359.91,7.22,16.35,-0.1263,0.2714,0.9364,-3.59,-1.42,0.17,-715712.0,76632.0,-27169.0,27.62
2026-09-23T14:41:28.181,368855.0,359.93,7.24,16.4,-0.1221,0.278,0.9291,2.02,1.14,0.17,-715679.0,76667.0,-27145.0,27.62
2026-09-23T14:41:28.181,368905.0,359.9,7.2,16.31,-0.1229,0.2703,0.9413,-0.66,-0.5,-0.19,-715838.0,76632.0,-27148.0,27.62
2026-09-23T14:41:28.393,368955.0,359.91,7.23,16.39,-0.1256,0.2728,0.9238,0.86,-0.14,-0.25,-715775.0,76765.0,-27084.0,27.62
2026-09-23T14:41:28.394,369005.0,359.9,7.22,16.35,-0.1221,0.2734,0.9349,-0.05,-0.08,-0.19,-715711.0,76763.0,-27032.0,27.62
2026-09-23T14:41:28.394,369056.0,359.9,7.22,16.35,-0.1221,0.2686,0.936,-0.42,-0.2,-0.07,-715871.0,76757.0,-27089.0,27.62
2026-09-23T14:41:28.394,369107.0,359.9,7.24,16.39,-0.1245,0.2748,0.9276,1.04,0.17,-0.19,-715712.0,76737.0,-27098.0,27.62
2026-09-23T14:41:28.594,369157.0,359.89,7.22,16.34,-0.1212,0.2726,0.9379,-0.12,-0.08,0.36,-715870.0,76753.0,-27111.0,27.62
2026-09-23T14:41:28.595,369207.0,359.9,7.23,16.37,-0.1252,0.2745,0.9291,-0.42,-0.26,-0.13,-715584.0,76728.0,-27105.0,27.62
2026-09-23T14:41:28.595,369257.0,359.89,7.22,16.34,-0.1223,0.2737,0.9331,0.62,0.41,-0.19,-715744.0,76747.0,-27113.0,27.62
2026-09-23T14:41:28.595,369307.0,359.9,7.23,16.36,-0.1252,0.2761,0.9335,-1.09,-0.44,-0.19,-715776.0,76737.0,-27114.0,27.62
2026-09-23T14:41:28.805,369358.0,359.89,7.22,16.34,-0.1221,0.273,0.9344,0.8,0.29,-0.25,-715712.0,76783.0,-27084.0,27.62
2026-09-23T14:41:28.805,369408.0,359.89,7.23,16.34,-0.1245,0.275,0.9318,-0.42,-0.26,-0.38,-715584.0,76741.0,-27063.0,27.62
2026-09-23T14:41:28.806,369458.0,359.9,7.24,16.35,-0.1236,0.2767,0.9283,0.31,0.47,0.11,-715745.0,76770.0,-27078.0,27.62
2026-09-23T14:41:28.806,369508.0,359.89,7.23,16.33,-0.1216,0.2737,0.9335,-0.66,-0.38,0.11,-715713.0,76766.0,-27085.0,27.62
2026-09-23T14:41:28.806,369558.0,359.89,7.23,16.34,-0.1219,0.2758,0.932,0.68,0.29,-0.5,-715745.0,76760.0,-27112.0,27.62
2026-09-23T14:41:29.021,369608.0,359.89,7.24,16.35,-0.1265,0.275,0.9333,-0.42,-0.32,-0.32,-715681.0,76737.0,-27095.0,27.62
2026-09-23T14:41:29.022,369658.0,359.88,7.23,16.34,-0.1198,0.2741,0.9359,0.31,0.17,0.05,-715744.0,76729.0,-27117.0,27.62
2026-09-23T14:41:29.022,369708.0,359.88,7.23,16.34,-0.1208,0.2706,0.9282,-0.24,-0.02,-0.01,-716061.0,76760.0,-27103.0,27.62
2026-09-23T14:41:29.022,369758.0,359.89,7.24,16.36,-0.1177,0.2728,0.9326,0.62,0.11,-0.07,-715840.0,76748.0,-27079.0,27.62
2026-09-23T14:41:29.229,369808.0,359.87,7.23,16.33,-0.1203,0.2761,0.9322,-1.09,-0.38,-0.44,-715712.0,76741.0,-27094.0,27.62
2026-09-23T14:41:29.230,369858.0,359.87,7.23,16.35,-0.1251,0.2717,0.9298,0.8,0.17,0.05,-715712.0,76741.0,-27112.0,27.62
2026-09-23T14:41:29.230,369908.0,359.87,7.24,16.36,-0.1236,0.2752,0.9364,0.25,-0.08,0.17,-715584.0,76727.0,-27109.0,27.62
2026-09-23T14:41:29.230,369958.0,359.87,7.24,16.36,-0.1238,0.2715,0.9327,-0.3,-0.32,-0.19,-715872.0,76740.0,-27109.0,27.62
2026-09-23T14:41:29.440,370008.0,359.86,7.23,16.35,-0.1201,0.2748,0.9326,0.07,-0.2,-0.25,-715681.0,76736.0,-27105.0,27.62
2026-09-23T14:41:29.441,370058.0,359.86,7.23,16.36,-0.1229,0.2734,0.9304,0.25,-0.2,0.29,-715807.0,76730.0,-27084.0,27.62
2026-09-23T14:41:29.441,370108.0,359.86,7.23,16.35,-0.1223,0.2726,0.9348,-0.42,0.05,-0.32,-715871.0,76741.0,-27108.0,27.62
2026-09-23T14:41:29.441,370158.0,359.85,7.23,16.34,-0.123,0.2715,0.9322,0.19,0.05,0.36,-715745.0,76748.0,-27086.0,27.62
2026-09-23T14:41:29.642,370208.0,359.86,7.24,16.37,-0.1265,0.2747,0.9307,-0.13,-0.14,-0.07,-715872.0,76749.0,-27096.0,27.62
2026-09-23T14:41:29.643,370258.0,359.85,7.23,16.34,-0.123,0.2728,0.93,-0.11,0.05,-0.19,-715713.0,76754.0,-27119.0,27.62
2026-09-23T14:41:29.643,370308.0,359.86,7.23,16.35,-0.1269,0.2761,0.934,-0.18,-0.01,0.29,-715745.0,76734.0,-27090.0,27.62
2026-09-23T14:41:29.643,370358.0,359.86,7.23,16.35,-0.1212,0.2758,0.932,0.56,0.05,-0.19,-715745.0,76729.0,-27098.0,27.62
2026-09-23T14:41:29.855,370408.0,359.86,7.23,16.36,-0.1219,0.2734,0.9338,-0.18,0.11,0.3,-715713.0,76742.0,-27100.0,27.62
2026-09-23T14:41:29.856,370458.0,359.85,7.21,16.34,-0.1227,0.2723,0.9346,-0.17,-0.43,-0.13,-715744.0,76751.0,-27109.0,27.62
2026-09-23T14:41:29.856,370508.0,359.86,7.22,16.36,-0.124,0.2761,0.9324,0.0,-0.13,-0.56,-715680.0,76746.0,-27099.0,27.62
2026-09-23T14:41:29.856,370558.0,359.86,7.22,16.36,-0.1243,0.2748,0.9338,0.55,0.42,-0.0,-715648.0,76780.0,-27096.0,27.62
2026-09-23T14:41:29.857,370609.0,359.86,7.22,16.36,-0.1214,0.2723,0.9282,-0.73,-0.5,-0.13,-715743.0,76748.0,-27132.0,27.62
2026-09-23T14:41:30.059,370659.0,359.86,7.22,16.36,-0.123,0.2714,0.9353,0.92,0.24,0.12,-715776.0,76749.0,-27156.0,27.62
2026-09-23T14:41:30.060,370709.0,359.86,7.21,16.36,-0.1258,0.2739,0.9331,-0.67,-0.19,0.3,-715681.0,76771.0,-27088.0,27.62
2026-09-23T14:41:30.060,370759.0,359.86,7.22,16.36,-0.1241,0.2715,0.9302,0.31,0.42,-0.25,-715774.0,76773.0,-27096.0,27.62
2026-09-23T14:41:30.061,370809.0,359.85,7.21,16.34,-0.124,0.2736,0.9335,0.07,0.24,0.18,-715711.0,76763.0,-27074.0,27.62
2026-09-23T14:41:30.266,370859.0,359.86,7.22,16.36,-0.1232,0.2715,0.9329,-0.67,-0.44,-0.5,-715776.0,76774.0,-27100.0,27.62
2026-09-23T14:41:30.268,370909.0,359.86,7.22,16.36,-0.1199,0.2719,0.9307,0.8,0.6,-0.13,-715584.0,76789.0,-27081.0,27.62
2026-09-23T14:41:30.268,370959.0,359.85,7.21,16.34,-0.1214,0.2743,0.9348,-0.17,-0.37,0.3,-716031.0,76802.0,-27061.0,27.62
2026-09-23T14:41:30.268,371009.0,359.86,7.23,16.39,-0.1254,0.2758,0.937,1.16,0.11,-0.01,-715804.0,76772.0,-27084.0,27.62
2026-09-23T14:41:30.478,371059.0,359.86,7.2,16.32,-0.1219,0.2743,0.9267,-1.77,-0.44,0.18,-715680.0,76733.0,-27071.0,27.62
2026-09-23T14:41:30.479,371109.0,359.87,7.2,16.3,-0.1176,0.2745,0.9401,0.55,-0.44,-0.13,-715863.0,76772.0,-27091.0,27.62
2026-09-23T14:41:30.479,371159.0,359.87,7.21,16.36,-0.1234,0.2754,0.9276,3.11,0.48,-0.43,-715520.0,76765.0,-27100.0,27.62
2026-09-23T14:41:30.479,371209.0,359.87,7.21,16.32,-0.1194,0.2708,0.9305,-2.38,-0.62,-0.31,-715809.0,76758.0,-27099.0,27.62
2026-09-23T14:41:30.682,371259.0,359.87,7.23,16.37,-0.1218,0.275,0.9227,1.7,-0.01,-0.25,-715648.0,76756.0,-27065.0,27.62
2026-09-23T14:41:30.683,371309.0,359.87,7.21,16.31,-0.1165,0.2732,0.9617,-3.61,0.48,1.09,-715744.0,76766.0,-27043.0,27.62
2026-09-23T14:41:30.683,371360.0,359.88,7.21,16.32,-0.1238,0.2704,0.9214,-0.0,-0.99,-0.62,-715648.0,76739.0,-27032.0,27.69
2026-09-23T14:41:30.683,371410.0,359.87,7.18,16.25,-0.1203,0.2706,0.9269,1.7,0.9,0.24,-715710.0,76740.0,-27022.0,27.69
2026-09-23T14:41:30.896,371460.0,359.85,7.12,16.04,-0.1183,0.2697,0.9263,1.52,-1.66,-1.04,-715839.0,76717.0,-27034.0,27.69
2026-09-23T14:41:30.897,371510.0,359.88,7.17,16.21,-0.1181,0.2697,0.9428,8.91,1.7,-0.68,-715777.0,76725.0,-27055.0,27.69
2026-09-23T14:41:30.897,371560.0,359.86,7.19,16.24,-0.1219,0.2747,0.924,-6.54,-1.29,0.3,-715584.0,76695.0,-27038.0,27.69
2026-09-23T14:41:30.897,371610.0,359.88,7.2,16.25,-0.1102,0.273,0.9604,4.63,1.57,0.42,-715808.0,76704.0,-27049.0,27.69
2026-09-23T14:41:31.100,371660.0,359.88,7.21,16.26,-0.1241,0.2778,0.9109,-5.13,-0.74,0.12,-715680.0,76733.0,-27080.0,27.69
2026-09-23T14:41:31.101,371710.0,359.88,7.22,16.33,-0.1192,0.2736,0.9375,3.54,2.18,0.85,-715713.0,76726.0,-27051.0,27.69
2026-09-23T14:41:31.101,371760.0,359.9,7.23,16.33,-0.119,0.2732,0.954,-4.95,-1.11,0.24,-715807.0,76740.0,-27084.0,27.69
2026-09-23T14:41:31.101,371810.0,359.9,7.2,16.28,-0.1333,0.2717,0.9177,3.72,-0.62,-0.62,-715680.0,76725.0,-27053.0,27.69
2026-09-23T14:41:31.308,371860.0,359.91,7.22,16.34,-0.1296,0.2701,0.9155,1.64,-1.54,-0.68,-717809.0,76729.0,-27060.0,27.69
2026-09-23T14:41:31.309,371910.0,359.9,7.2,16.32,-0.1183,0.2752,0.9412,0.85,1.27,0.66,-715648.0,76725.0,-27089.0,27.69
2026-09-23T14:41:31.309,371960.0,359.92,7.2,16.3,-0.1208,0.2736,0.9549,-3.36,-1.54,-0.13,-715584.0,76727.0,-27064.0,27.69
2026-09-23T14:41:31.309,372010.0,359.89,7.17,16.24,-0.1128,0.2723,0.9516,6.47,-0.44,-2.02,-715744.0,76730.0,-27087.0,27.69
2026-09-23T14:41:31.309,372060.0,359.88,7.18,16.32,-0.1337,0.2723,0.8789,3.72,-0.01,-0.86,-715839.0,76743.0,-27022.0,27.69
2026-09-23T14:41:31.514,372110.0,359.89,7.18,16.23,-0.1135,0.2697,0.9553,-7.76,-0.81,1.03,-715713.0,76744.0,-27040.0,27.69
2026-09-23T14:41:31.515,372160.0,359.9,7.16,16.2,-0.1154,0.2737,0.9402,-6.23,1.82,2.19,-715872.0,76735.0,-27010.0,27.69
